id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,15.0,19.6200008392334,23.549999237060547,27.25,33.970001220703125,35.369998931884766,32.52000045776367,30.780000686645508,37.779998779296875
0.csv_Day7_13h30m,10.710000038146973,16.270000457763672,20.549999237060547,27.549999237060547,30.829999923706055,28.6200008392334,29.18000030517578,26.15999984741211,42.779998779296875
0.csv_Day7_14h00m,6.869999885559082,14.239999771118164,19.200000762939453,22.18000030517578,27.729999542236328,26.549999237060547,26.139999389648438,24.399999618530273,31.56999969482422
0.csv_Day7_14h30m,7.570000171661377,16.010000228881836,19.920000076293945,22.540000915527344,29.030000686645508,27.920000076293945,27.540000915527344,25.920000076293945,31.510000228881836
0.csv_Day7_15h00m,4.610000133514404,10.100000381469727,14.640000343322754,18.600000381469727,24.25,22.93000030517578,24.3700008392334,24.43000030517578,25.969999313354492
0.csv_Day7_15h30m,4.929999828338623,9.279999732971191,12.739999771118164,15.869999885559082,20.989999771118164,17.1200008392334,18.059999465942383,18.260000228881836,21.979999542236328
0.csv_Day7_16h00m,2.190000057220459,2.549999952316284,4.150000095367432,5.630000114440918,7.260000228881836,8.979999542236328,9.670000076293945,10.539999961853027,12.220000267028809
0.csv_Day7_16h30m,0.05999999865889549,1.4900000095367432,1.6200000047683716,1.7000000476837158,3.5399999618530273,4.5,3.890000104904175,6.46999979019165,13.569999694824219
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,1.100000023841858,1.409999966621399,1.3600000143051147,1.2200000286102295,1.5800000429153442,1.6699999570846558,1.7300000190734863
0.csv_Day8_8h00m,3.130000114440918,3.0899999141693115,5.619999885559082,6.559999942779541,6.559999942779541,6.340000152587891,6.989999771118164,7.019999980926514,7.789999961853027
0.csv_Day8_8h30m,5.46999979019165,7.739999771118164,11.760000228881836,14.029999732971191,14.130000114440918,14.079999923706055,14.680000305175781,14.930000305175781,15.550000190734863
0.csv_Day8_9h00m,8.149999618530273,12.899999618530273,16.920000076293945,20.34000015258789,21.649999618530273,22.690000534057617,22.799999237060547,22.989999771118164,23.229999542236328
0.csv_Day8_9h30m,12.420000076293945,19.770000457763672,23.690000534057617,26.719999313354492,28.579999923706055,29.100000381469727,29.09000015258789,29.93000030517578,30.3700008392334
0.csv_Day8_10h00m,13.779999732971191,23.540000915527344,27.579999923706055,31.760000228881836,34.029998779296875,35.099998474121094,34.86000061035156,35.720001220703125,36.75
0.csv_Day8_10h30m,15.609999656677246,28.649999618530273,32.95000076293945,37.290000915527344,39.06999969482422,40.209999084472656,40.15999984741211,40.79999923706055,41.75
0.csv_Day8_11h00m,18.1200008392334,31.25,35.709999084472656,40.65999984741211,42.79999923706055,43.9900016784668,44.150001525878906,44.540000915527344,45.56999969482422
0.csv_Day8_11h30m,19.469999313354492,33.72999954223633,38.380001068115234,43.400001525878906,45.349998474121094,46.41999816894531,46.849998474121094,47.0099983215332,47.97999954223633
0.csv_Day8_12h00m,21.450000762939453,35.189998626708984,38.869998931884766,44.2599983215332,46.400001525878906,47.5099983215332,47.810001373291016,48.06999969482422,48.90999984741211
0.csv_Day8_12h30m,20.899999618530273,34.599998474121094,38.400001525878906,43.709999084472656,45.869998931884766,46.970001220703125,47.31999969482422,47.56999969482422,48.41999816894531
0.csv_Day8_13h00m,21.969999313354492,33.90999984741211,36.7599983215332,41.79999923706055,44.189998626708984,45.2599983215332,45.630001068115234,45.72999954223633,46.40999984741211
0.csv_Day8_13h30m,19.649999618530273,30.059999465942383,33.209999084472656,38.5,40.70000076293945,41.7599983215332,42.060001373291016,42.33000183105469,43.0099983215332
0.csv_Day8_14h00m,19.010000228881836,27.540000915527344,29.979999542236328,34.58000183105469,36.36000061035156,37.369998931884766,37.65999984741211,37.939998626708984,38.52000045776367
0.csv_Day8_14h30m,15.350000381469727,22.219999313354492,24.209999084472656,28.809999465942383,30.68000030517578,31.709999084472656,31.65999984741211,31.959999084472656,32.66999816894531
0.csv_Day8_15h00m,13.65999984741211,16.760000228881836,19.959999084472656,22.940000534057617,24.920000076293945,25.209999084472656,24.950000762939453,25.56999969482422,25.530000686645508
0.csv_Day8_15h30m,10.720000267028809,10.199999809265137,15.34000015258789,16.6299991607666,17.799999237060547,17.899999618530273,17.65999984741211,18.399999618530273,18.56999969482422
0.csv_Day8_16h00m,4.460000038146973,8.449999809265137,8.420000076293945,8.989999771118164,9.680000305175781,9.420000076293945,9.489999771118164,9.5,10.779999732971191
0.csv_Day8_16h30m,0.9100000262260437,0.6499999761581421,1.9900000095367432,2.6500000953674316,2.5199999809265137,2.809999942779541,2.5399999618530273,2.869999885559082,3.2899999618530273
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.3400000035762787,0.800000011920929,1.149999976158142,1.409999966621399,1.3899999856948853,1.690000057220459,1.8300000429153442,2.2699999809265137,2.5199999809265137
1.csv_Day7_8h00m,2.1700000762939453,3.7100000381469727,5.409999847412109,6.210000038146973,6.900000095367432,7.03000020980835,7.789999961853027,7.920000076293945,8.520000457763672
1.csv_Day7_8h30m,5.139999866485596,12.569999694824219,14.270000457763672,15.90999984741211,16.510000228881836,16.8700008392334,17.06999969482422,17.31999969482422,17.729999542236328
1.csv_Day7_9h00m,5.019999980926514,13.1899995803833,17.950000762939453,20.709999084472656,22.639999389648438,23.780000686645508,24.020000457763672,24.219999313354492,25.139999389648438
1.csv_Day7_9h30m,7.409999847412109,17.329999923706055,24.079999923706055,27.81999969482422,30.040000915527344,31.290000915527344,31.940000534057617,32.40999984741211,32.81999969482422
1.csv_Day7_10h00m,12.579999923706055,20.309999465942383,28.170000076293945,32.27000045776367,35.380001068115234,36.869998931884766,37.9900016784668,38.7599983215332,39.13999938964844
1.csv_Day7_10h30m,19.950000762939453,31.860000610351562,35.68000030517578,37.099998474121094,39.38999938964844,40.91999816894531,42.27000045776367,43.38999938964844,44.54999923706055
1.csv_Day7_11h00m,22.959999084472656,29.979999542236328,37.790000915527344,38.70000076293945,42.279998779296875,44.209999084472656,46.0099983215332,46.65999984741211,48.11000061035156
1.csv_Day7_11h30m,23.389999389648438,36.88999938964844,39.970001220703125,43.16999816894531,45.20000076293945,47.689998626708984,49.130001068115234,50.220001220703125,51.34000015258789
1.csv_Day7_12h00m,24.200000762939453,36.47999954223633,40.150001525878906,44.08000183105469,46.560001373291016,49.33000183105469,50.56999969482422,51.5099983215332,52.36000061035156
1.csv_Day7_12h30m,24.049999237060547,36.61000061035156,40.38999938964844,45.04999923706055,47.959999084472656,50.959999084472656,51.709999084472656,52.59000015258789,52.93000030517578
1.csv_Day7_13h00m,23.81999969482422,34.439998626708984,38.41999816894531,42.40999984741211,45.290000915527344,48.47999954223633,49.36000061035156,50.40999984741211,50.709999084472656
1.csv_Day7_13h30m,21.8700008392334,31.270000457763672,35.45000076293945,38.720001220703125,41.36000061035156,44.31999969482422,45.599998474121094,46.720001220703125,47.11000061035156
1.csv_Day7_14h00m,12.869999885559082,23.920000076293945,29.170000076293945,32.630001068115234,35.93000030517578,39.45000076293945,40.560001373291016,42.029998779296875,42.81999969482422
1.csv_Day7_14h30m,10.25,19.399999618530273,24.18000030517578,27.579999923706055,31.020000457763672,33.849998474121094,35.220001220703125,36.189998626708984,36.70000076293945
1.csv_Day7_15h00m,10.760000228881836,18.799999237060547,21.84000015258789,23.739999771118164,25.809999465942383,27.950000762939453,29.219999313354492,29.889999389648438,30.75
1.csv_Day7_15h30m,10.039999961853027,14.619999885559082,17.549999237060547,18.360000610351562,19.020000457763672,20.1299991607666,21.18000030517578,21.709999084472656,23.290000915527344
1.csv_Day7_16h00m,9.380000114440918,8.949999809265137,10.109999656677246,11.319999694824219,11.989999771118164,13.149999618530273,13.630000114440918,15.010000228881836,14.75
1.csv_Day7_16h30m,2.2100000381469727,2.4600000381469727,4.369999885559082,4.849999904632568,5.739999771118164,6.239999771118164,6.480000019073486,6.909999847412109,7.119999885559082
1.csv_Day7_17h00m,0.0,0.8700000047683716,1.1299999952316284,1.409999966621399,1.3600000143051147,1.4299999475479126,1.440000057220459,1.25,2.059999942779541
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,1.3899999856948853,2.180000066757202,2.359999895095825,3.0799999237060547,3.0399999618530273,3.2100000381469727,3.6700000762939453,4.03000020980835,4.340000152587891
1.csv_Day8_7h30m,4.360000133514404,6.889999866485596,8.119999885559082,8.59000015258789,9.6899995803833,11.0600004196167,11.520000457763672,12.34000015258789,12.649999618530273
1.csv_Day8_8h00m,6.03000020980835,12.979999542236328,15.819999694824219,17.149999618530273,19.149999618530273,20.360000610351562,21.579999923706055,22.059999465942383,22.920000076293945
1.csv_Day8_8h30m,13.630000114440918,18.75,23.649999618530273,25.889999389648438,27.81999969482422,29.18000030517578,29.579999923706055,31.31999969482422,31.190000534057617
1.csv_Day8_9h00m,13.180000305175781,24.729999542236328,31.959999084472656,35.349998474121094,37.34000015258789,38.9900016784668,39.83000183105469,40.66999816894531,41.91999816894531
1.csv_Day8_9h30m,21.489999771118164,35.209999084472656,41.9900016784668,44.869998931884766,46.0099983215332,47.61000061035156,47.880001068115234,48.61000061035156,49.95000076293945
1.csv_Day8_10h00m,27.040000915527344,42.779998779296875,48.0099983215332,49.95000076293945,51.93000030517578,54.2599983215332,54.869998931884766,56.29999923706055,57.34000015258789
1.csv_Day8_10h30m,29.0,44.79999923706055,52.9900016784668,54.869998931884766,56.97999954223633,58.970001220703125,59.7400016784668,61.04999923706055,62.130001068115234
1.csv_Day8_11h00m,32.90999984741211,48.79999923706055,56.560001373291016,60.43000030517578,62.650001525878906,64.91999816894531,65.61000061035156,66.25,67.5199966430664
1.csv_Day8_11h30m,33.439998626708984,50.119998931884766,59.2400016784668,63.59000015258789,65.70999908447266,68.0,68.44999694824219,69.0,70.23999786376953
1.csv_Day8_12h00m,32.83000183105469,50.52000045776367,57.31999969482422,63.0099983215332,65.44000244140625,67.81999969482422,68.58000183105469,69.3499984741211,70.72000122070312
1.csv_Day8_12h30m,33.06999969482422,50.150001525878906,57.459999084472656,63.27000045776367,65.79000091552734,68.16999816894531,68.80000305175781,69.44999694824219,70.80000305175781
1.csv_Day8_13h00m,28.799999237060547,44.099998474121094,54.720001220703125,60.810001373291016,64.7300033569336,68.0,68.69999694824219,69.04000091552734,70.13999938964844
1.csv_Day8_13h30m,28.610000610351562,44.2599983215332,51.290000915527344,57.209999084472656,59.849998474121094,62.65999984741211,63.70000076293945,64.61000061035156,65.91000366210938
1.csv_Day8_14h00m,22.780000686645508,38.400001525878906,46.72999954223633,51.79999923706055,55.65999984741211,58.939998626708984,60.0,60.61000061035156,61.880001068115234
1.csv_Day8_14h30m,23.34000015258789,36.84000015258789,43.18000030517578,48.040000915527344,51.66999816894531,54.529998779296875,55.45000076293945,55.880001068115234,57.02000045776367
1.csv_Day8_15h00m,16.559999465942383,27.950000762939453,35.43000030517578,38.59000015258789,41.88999938964844,45.400001525878906,46.7599983215332,47.93000030517578,49.15999984741211
1.csv_Day8_15h30m,15.569999694824219,23.959999084472656,29.170000076293945,31.110000610351562,33.77000045776367,35.95000076293945,37.779998779296875,39.779998779296875,40.88999938964844
1.csv_Day8_16h00m,13.329999923706055,17.899999618530273,18.700000762939453,21.020000457763672,24.059999465942383,26.15999984741211,27.850000381469727,29.65999984741211,30.040000915527344
1.csv_Day8_16h30m,13.350000381469727,13.59000015258789,15.579999923706055,16.280000686645508,16.809999465942383,19.059999465942383,19.579999923706055,20.559999465942383,20.520000457763672
1.csv_Day8_17h00m,2.240000009536743,3.9200000762939453,6.860000133514404,8.260000228881836,9.470000267028809,10.90999984741211,10.859999656677246,10.789999961853027,11.079999923706055
1.csv_Day8_17h30m,1.3300000429153442,1.8899999856948853,3.049999952316284,3.299999952316284,3.569999933242798,4.019999980926514,4.099999904632568,4.489999771118164,4.539999961853027
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.75,1.2100000381469727,1.2100000381469727,1.5800000429153442,1.7899999618530273,1.8600000143051147,2.4600000381469727,2.5399999618530273,3.490000009536743
2.csv_Day7_7h00m,2.6700000762939453,6.789999961853027,7.519999980926514,7.96999979019165,9.010000228881836,11.100000381469727,11.15999984741211,11.850000381469727,12.609999656677246
2.csv_Day7_7h30m,11.4399995803833,15.630000114440918,18.219999313354492,20.010000228881836,21.18000030517578,22.200000762939453,22.299999237060547,22.84000015258789,23.68000030517578
2.csv_Day7_8h00m,9.279999732971191,18.200000762939453,26.459999084472656,28.8700008392334,30.729999542236328,31.899999618530273,32.56999969482422,33.13999938964844,34.689998626708984
2.csv_Day7_8h30m,14.760000228881836,31.760000228881836,36.880001068115234,39.849998474121094,41.13999938964844,42.68000030517578,43.18000030517578,42.59000015258789,45.11000061035156
2.csv_Day7_9h00m,21.040000915527344,35.45000076293945,43.7400016784668,47.59000015258789,49.70000076293945,52.16999816894531,52.27000045776367,52.060001373291016,54.11000061035156
2.csv_Day7_9h30m,29.75,47.119998931884766,53.2599983215332,56.040000915527344,58.279998779296875,60.380001068115234,61.11000061035156,60.88999938964844,62.34000015258789
2.csv_Day7_10h00m,28.940000534057617,36.939998626708984,54.150001525878906,59.08000183105469,62.81999969482422,65.36000061035156,68.30999755859375,68.31999969482422,69.5199966430664
2.csv_Day7_10h30m,37.83000183105469,45.63999938964844,59.88999938964844,64.83999633789062,68.61000061035156,71.0,74.31999969482422,74.05999755859375,75.36000061035156
