id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,43.130271911621094,45.083316802978516,46.598167419433594
0.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,41.982688903808594,43.909461975097656,45.35015869140625
0.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,39.6590576171875,41.60459899902344,42.9135856628418
0.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,36.022396087646484,37.987831115722656,39.234962463378906
0.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,32.01450729370117,34.00776672363281,35.00736618041992
0.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,26.64781379699707,28.483646392822266,29.477256774902344
0.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,20.81240463256836,22.425512313842773,23.224903106689453
0.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,14.775312423706055,16.09917449951172,16.75675392150879
0.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,9.482564926147461,10.302696228027344,10.645694732666016
0.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,5.309664726257324,5.681717872619629,5.766168594360352
0.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,6.44866943359375,6.522443771362305,6.791521072387695
0.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,11.682734489440918,12.295459747314453,12.826997756958008
0.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,18.210102081298828,19.132999420166016,19.9558048248291
0.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,24.800643920898438,25.906356811523438,26.874305725097656
0.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,30.412343978881836,31.852323532104492,32.994422912597656
0.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,34.852474212646484,36.5389404296875,37.90284729003906
0.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,38.04755783081055,39.88267517089844,41.509586334228516
0.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,40.69628143310547,42.568870544433594,44.35170364379883
0.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,42.49826431274414,44.609130859375,46.52412033081055
0.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,42.88078308105469,45.13417053222656,46.99720001220703
0.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,42.209083557128906,44.153587341308594,45.879356384277344
0.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,39.70411682128906,41.805233001708984,43.62333679199219
0.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,36.29718017578125,38.422935485839844,40.113670349121094
0.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,32.18198013305664,34.3197021484375,35.77840042114258
0.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,27.288158416748047,29.39314079284668,30.65671730041504
0.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,21.69732093811035,23.446325302124023,24.508726119995117
0.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,15.445212364196777,16.806425094604492,17.67219352722168
0.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,10.188422203063965,11.14285659790039,11.636493682861328
0.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,5.935494422912598,6.178623199462891,6.412227630615234
0.csv_Day8_17h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,4.7864227294921875,4.946844100952148,5.45693302154541
1.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,9.89953327178955,10.19523811340332,11.038040161132812
1.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,16.789871215820312,17.201988220214844,18.294933319091797
1.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,23.6939697265625,24.219871520996094,25.447654724121094
1.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,30.07928466796875,30.62244987487793,32.0010986328125
1.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,35.04728698730469,35.700462341308594,37.3442497253418
1.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,38.72008514404297,39.459136962890625,41.34416198730469
1.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,41.188011169433594,42.19563293457031,44.123558044433594
1.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,42.73450469970703,44.12437057495117,45.95756912231445
1.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,43.70469665527344,44.88317108154297,46.73176956176758
1.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,42.69712829589844,43.840293884277344,45.79949951171875
1.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,40.78821563720703,41.75532531738281,43.662803649902344
1.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,37.51714324951172,38.223941802978516,40.07509231567383
1.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,33.49632263183594,34.38275146484375,36.0521125793457
1.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,27.799551010131836,28.770267486572266,30.477041244506836
1.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,21.14608383178711,22.317550659179688,23.888792037963867
1.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,14.250242233276367,15.46969985961914,16.88518714904785
1.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,8.404525756835938,9.411487579345703,10.415878295898438
1.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,4.155892372131348,4.848115921020508,5.5067949295043945
1.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,4.690136909484863,4.805925369262695,5.241376876831055
1.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,9.698587417602539,9.970353126525879,10.89171314239502
1.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,16.408924102783203,16.7857608795166,17.961118698120117
1.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,23.320880889892578,23.719335556030273,25.08125114440918
1.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,29.72946548461914,30.332887649536133,31.832290649414062
1.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,34.406494140625,35.091346740722656,36.876129150390625
1.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,37.84048080444336,38.75733947753906,40.719600677490234
1.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,40.611236572265625,41.77968215942383,43.769248962402344
1.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,42.314453125,43.781005859375,45.843631744384766
1.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,43.024173736572266,44.41016387939453,46.47077178955078
1.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,42.081756591796875,43.12348937988281,45.21549606323242
1.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,40.024925231933594,40.87859344482422,43.02372741699219
1.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,36.939353942871094,37.79087829589844,39.92906188964844
1.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,32.88124465942383,33.64683532714844,35.480934143066406
1.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,27.22213363647461,28.42038345336914,30.20703887939453
1.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,21.14936065673828,22.169832229614258,23.804189682006836
1.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,14.409256935119629,15.360095977783203,16.67181968688965
1.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,8.607110023498535,9.373634338378906,10.243124961853027
1.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,4.14891242980957,4.479846000671387,4.9785566329956055
1.csv_Day8_17h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
