,0,1,2,3,4,5,6,7,8
26,0.9968518018722534,0.9968518018722534,0.9968518018722534,0.9968518018722534,0.9968518018722534,0.9968518018722534,0.9968518018722534,0.9968518018722534,0.9968518018722534
27,0.9832141399383545,0.9832141399383545,0.9832141399383545,0.9832141399383545,0.9832141399383545,0.9832141399383545,0.9832141399383545,0.9832141399383545,0.9832141399383545
28,0.9569879770278931,0.9569879770278931,0.9569879770278931,0.9569879770278931,0.9569879770278931,0.9569879770278931,0.9569879770278931,0.9569879770278931,0.9569879770278931
29,0.944539487361908,0.944539487361908,0.944539487361908,0.944539487361908,0.944539487361908,0.944539487361908,0.944539487361908,0.944539487361908,0.944539487361908
30,0.9822554588317871,0.9822554588317871,0.9822554588317871,0.9822554588317871,0.9822554588317871,0.9822554588317871,0.9822554588317871,0.9822554588317871,0.9822554588317871
31,0.9504760503768921,0.9504760503768921,0.9504760503768921,0.9504760503768921,0.9504760503768921,0.9504760503768921,0.9504760503768921,0.9504760503768921,0.9504760503768921
32,0.8825219869613647,0.8825219869613647,0.8825219869613647,0.8825219869613647,0.8825219869613647,0.8825219869613647,0.8825219869613647,0.8825219869613647,0.8825219869613647
33,0.6858458518981934,0.6858458518981934,0.6858458518981934,0.6858458518981934,0.6858458518981934,0.6858458518981934,0.6858458518981934,0.6858458518981934,0.6858458518981934
34,0.4564306437969208,0.4564306437969208,0.4564306437969208,0.4564306437969208,0.4564306437969208,0.4564306437969208,0.4564306437969208,0.4564306437969208,0.4564306437969208
35,0.17380496859550476,0.17380496859550476,0.17380496859550476,0.17380496859550476,0.17380496859550476,0.17380496859550476,0.17380496859550476,0.17380496859550476,0.17380496859550476
36,-0.03026154637336731,-0.03026154637336731,-0.03026154637336731,-0.03026154637336731,-0.03026154637336731,-0.03026154637336731,-0.03026154637336731,-0.03026154637336731,-0.03026154637336731
37,-0.1463804841041565,-0.1463804841041565,-0.1463804841041565,-0.1463804841041565,-0.1463804841041565,-0.1463804841041565,-0.1463804841041565,-0.1463804841041565,-0.1463804841041565
38,-0.1007346510887146,-0.1007346510887146,-0.1007346510887146,-0.1007346510887146,-0.1007346510887146,-0.1007346510887146,-0.1007346510887146,-0.1007346510887146,-0.1007346510887146
39,-0.042748868465423584,-0.042748868465423584,-0.042748868465423584,-0.042748868465423584,-0.042748868465423584,-0.042748868465423584,-0.042748868465423584,-0.042748868465423584,-0.042748868465423584
40,-0.025771811604499817,-0.025771811604499817,-0.025771811604499817,-0.025771811604499817,-0.025771811604499817,-0.025771811604499817,-0.025771811604499817,-0.025771811604499817,-0.025771811604499817
41,-0.018192216753959656,-0.018192216753959656,-0.018192216753959656,-0.018192216753959656,-0.018192216753959656,-0.018192216753959656,-0.018192216753959656,-0.018192216753959656,-0.018192216753959656
42,-0.006476826965808868,-0.006476826965808868,-0.006476826965808868,-0.006476826965808868,-0.006476826965808868,-0.006476826965808868,-0.006476826965808868,-0.006476826965808868,-0.006476826965808868
43,-0.045637182891368866,-0.045637182891368866,-0.045637182891368866,-0.045637182891368866,-0.045637182891368866,-0.045637182891368866,-0.045637182891368866,-0.045637182891368866,-0.045637182891368866
44,-0.042008787393569946,-0.042008787393569946,-0.042008787393569946,-0.042008787393569946,-0.042008787393569946,-0.042008787393569946,-0.042008787393569946,-0.042008787393569946,-0.042008787393569946
45,-0.018322795629501343,-0.018322795629501343,-0.018322795629501343,-0.018322795629501343,-0.018322795629501343,-0.018322795629501343,-0.018322795629501343,-0.018322795629501343,-0.018322795629501343
46,-0.010075673460960388,-0.010075673460960388,-0.010075673460960388,-0.010075673460960388,-0.010075673460960388,-0.010075673460960388,-0.010075673460960388,-0.010075673460960388,-0.010075673460960388
47,0.015044519677758217,0.015044519677758217,0.015044519677758217,0.015044519677758217,0.015044519677758217,0.015044519677758217,0.015044519677758217,0.015044519677758217,0.015044519677758217
48,0.023164086043834686,0.023164086043834686,0.023164086043834686,0.023164086043834686,0.023164086043834686,0.023164086043834686,0.023164086043834686,0.023164086043834686,0.023164086043834686
49,0.01771131157875061,0.01771131157875061,0.01771131157875061,0.01771131157875061,0.01771131157875061,0.01771131157875061,0.01771131157875061,0.01771131157875061,0.01771131157875061
50,0.0034042000770568848,0.0034042000770568848,0.0034042000770568848,0.0034042000770568848,0.0034042000770568848,0.0034042000770568848,0.0034042000770568848,0.0034042000770568848,0.0034042000770568848
51,0.0022371113300323486,0.0022371113300323486,0.0022371113300323486,0.0022371113300323486,0.0022371113300323486,0.0022371113300323486,0.0022371113300323486,0.0022371113300323486,0.0022371113300323486
52,0.0053086355328559875,0.0053086355328559875,0.0053086355328559875,0.0053086355328559875,0.0053086355328559875,0.0053086355328559875,0.0053086355328559875,0.0053086355328559875,0.0053086355328559875
53,-6.0245394706726074e-05,-6.0245394706726074e-05,-6.0245394706726074e-05,-6.0245394706726074e-05,-6.0245394706726074e-05,-6.0245394706726074e-05,-6.0245394706726074e-05,-6.0245394706726074e-05,-6.0245394706726074e-05
54,0.02378956973552704,0.02378956973552704,0.02378956973552704,0.02378956973552704,0.02378956973552704,0.02378956973552704,0.02378956973552704,0.02378956973552704,0.02378956973552704
55,0.03384880721569061,0.03384880721569061,0.03384880721569061,0.03384880721569061,0.03384880721569061,0.03384880721569061,0.03384880721569061,0.03384880721569061,0.03384880721569061
56,0.05605617165565491,0.05605617165565491,0.05605617165565491,0.05605617165565491,0.05605617165565491,0.05605617165565491,0.05605617165565491,0.05605617165565491,0.05605617165565491
57,0.04697438329458237,0.04697438329458237,0.04697438329458237,0.04697438329458237,0.04697438329458237,0.04697438329458237,0.04697438329458237,0.04697438329458237,0.04697438329458237
58,-0.02014482021331787,-0.02014482021331787,-0.02014482021331787,-0.02014482021331787,-0.02014482021331787,-0.02014482021331787,-0.02014482021331787,-0.02014482021331787,-0.02014482021331787
59,-0.03832140564918518,-0.03832140564918518,-0.03832140564918518,-0.03832140564918518,-0.03832140564918518,-0.03832140564918518,-0.03832140564918518,-0.03832140564918518,-0.03832140564918518
60,-0.07040226459503174,-0.07040226459503174,-0.07040226459503174,-0.07040226459503174,-0.07040226459503174,-0.07040226459503174,-0.07040226459503174,-0.07040226459503174,-0.07040226459503174
61,0.021480441093444824,0.021480441093444824,0.021480441093444824,0.021480441093444824,0.021480441093444824,0.021480441093444824,0.021480441093444824,0.021480441093444824,0.021480441093444824
62,0.2503848373889923,0.2503848373889923,0.2503848373889923,0.2503848373889923,0.2503848373889923,0.2503848373889923,0.2503848373889923,0.2503848373889923,0.2503848373889923
63,0.617891788482666,0.617891788482666,0.617891788482666,0.617891788482666,0.617891788482666,0.617891788482666,0.617891788482666,0.617891788482666,0.617891788482666
64,0.9379634857177734,0.9379634857177734,0.9379634857177734,0.9379634857177734,0.9379634857177734,0.9379634857177734,0.9379634857177734,0.9379634857177734,0.9379634857177734
65,1.1156871318817139,1.1156871318817139,1.1156871318817139,1.1156871318817139,1.1156871318817139,1.1156871318817139,1.1156871318817139,1.1156871318817139,1.1156871318817139
66,1.1404162645339966,1.1404162645339966,1.1404162645339966,1.1404162645339966,1.1404162645339966,1.1404162645339966,1.1404162645339966,1.1404162645339966,1.1404162645339966
67,1.0641274452209473,1.0641274452209473,1.0641274452209473,1.0641274452209473,1.0641274452209473,1.0641274452209473,1.0641274452209473,1.0641274452209473,1.0641274452209473
68,0.981496274471283,0.981496274471283,0.981496274471283,0.981496274471283,0.981496274471283,0.981496274471283,0.981496274471283,0.981496274471283,0.981496274471283
69,0.9770488142967224,0.9770488142967224,0.9770488142967224,0.9770488142967224,0.9770488142967224,0.9770488142967224,0.9770488142967224,0.9770488142967224,0.9770488142967224
70,0.9914051294326782,0.9914051294326782,0.9914051294326782,0.9914051294326782,0.9914051294326782,0.9914051294326782,0.9914051294326782,0.9914051294326782,0.9914051294326782
71,0.9917905330657959,0.9917905330657959,0.9917905330657959,0.9917905330657959,0.9917905330657959,0.9917905330657959,0.9917905330657959,0.9917905330657959,0.9917905330657959
72,0.9907602071762085,0.9907602071762085,0.9907602071762085,0.9907602071762085,0.9907602071762085,0.9907602071762085,0.9907602071762085,0.9907602071762085,0.9907602071762085
73,1.0005193948745728,1.0005193948745728,1.0005193948745728,1.0005193948745728,1.0005193948745728,1.0005193948745728,1.0005193948745728,1.0005193948745728,1.0005193948745728
74,1.0080161094665527,1.0080161094665527,1.0080161094665527,1.0080161094665527,1.0080161094665527,1.0080161094665527,1.0080161094665527,1.0080161094665527,1.0080161094665527
75,0.9680297374725342,0.9680297374725342,0.9680297374725342,0.9680297374725342,0.9680297374725342,0.9680297374725342,0.9680297374725342,0.9680297374725342,0.9680297374725342
76,0.9537410736083984,0.9537410736083984,0.9537410736083984,0.9537410736083984,0.9537410736083984,0.9537410736083984,0.9537410736083984,0.9537410736083984,0.9537410736083984
77,0.9733710289001465,0.9733710289001465,0.9733710289001465,0.9733710289001465,0.9733710289001465,0.9733710289001465,0.9733710289001465,0.9733710289001465,0.9733710289001465
78,0.969767689704895,0.969767689704895,0.969767689704895,0.969767689704895,0.969767689704895,0.969767689704895,0.969767689704895,0.969767689704895,0.969767689704895
79,0.9598604440689087,0.9598604440689087,0.9598604440689087,0.9598604440689087,0.9598604440689087,0.9598604440689087,0.9598604440689087,0.9598604440689087,0.9598604440689087
80,0.8653593063354492,0.8653593063354492,0.8653593063354492,0.8653593063354492,0.8653593063354492,0.8653593063354492,0.8653593063354492,0.8653593063354492,0.8653593063354492
81,0.707300066947937,0.707300066947937,0.707300066947937,0.707300066947937,0.707300066947937,0.707300066947937,0.707300066947937,0.707300066947937,0.707300066947937
82,0.48071935772895813,0.48071935772895813,0.48071935772895813,0.48071935772895813,0.48071935772895813,0.48071935772895813,0.48071935772895813,0.48071935772895813,0.48071935772895813
83,0.17746800184249878,0.17746800184249878,0.17746800184249878,0.17746800184249878,0.17746800184249878,0.17746800184249878,0.17746800184249878,0.17746800184249878,0.17746800184249878
84,-0.032752782106399536,-0.032752782106399536,-0.032752782106399536,-0.032752782106399536,-0.032752782106399536,-0.032752782106399536,-0.032752782106399536,-0.032752782106399536,-0.032752782106399536
85,-0.12940818071365356,-0.12940818071365356,-0.12940818071365356,-0.12940818071365356,-0.12940818071365356,-0.12940818071365356,-0.12940818071365356,-0.12940818071365356,-0.12940818071365356
86,-0.09881651401519775,-0.09881651401519775,-0.09881651401519775,-0.09881651401519775,-0.09881651401519775,-0.09881651401519775,-0.09881651401519775,-0.09881651401519775,-0.09881651401519775
87,-0.046016842126846313,-0.046016842126846313,-0.046016842126846313,-0.046016842126846313,-0.046016842126846313,-0.046016842126846313,-0.046016842126846313,-0.046016842126846313,-0.046016842126846313
88,-0.022269874811172485,-0.022269874811172485,-0.022269874811172485,-0.022269874811172485,-0.022269874811172485,-0.022269874811172485,-0.022269874811172485,-0.022269874811172485,-0.022269874811172485
89,-0.02301919460296631,-0.02301919460296631,-0.02301919460296631,-0.02301919460296631,-0.02301919460296631,-0.02301919460296631,-0.02301919460296631,-0.02301919460296631,-0.02301919460296631
90,-0.030470997095108032,-0.030470997095108032,-0.030470997095108032,-0.030470997095108032,-0.030470997095108032,-0.030470997095108032,-0.030470997095108032,-0.030470997095108032,-0.030470997095108032
91,-0.030389174818992615,-0.030389174818992615,-0.030389174818992615,-0.030389174818992615,-0.030389174818992615,-0.030389174818992615,-0.030389174818992615,-0.030389174818992615,-0.030389174818992615
92,-0.0399138480424881,-0.0399138480424881,-0.0399138480424881,-0.0399138480424881,-0.0399138480424881,-0.0399138480424881,-0.0399138480424881,-0.0399138480424881,-0.0399138480424881
93,-0.045980073511600494,-0.045980073511600494,-0.045980073511600494,-0.045980073511600494,-0.045980073511600494,-0.045980073511600494,-0.045980073511600494,-0.045980073511600494,-0.045980073511600494
94,0.004339888691902161,0.004339888691902161,0.004339888691902161,0.004339888691902161,0.004339888691902161,0.004339888691902161,0.004339888691902161,0.004339888691902161,0.004339888691902161
95,-0.0008518490940332413,-0.0008518490940332413,-0.0008518490940332413,-0.0008518490940332413,-0.0008518490940332413,-0.0008518490940332413,-0.0008518490940332413,-0.0008518490940332413,-0.0008518490940332413
96,0.027224332094192505,0.027224332094192505,0.027224332094192505,0.027224332094192505,0.027224332094192505,0.027224332094192505,0.027224332094192505,0.027224332094192505,0.027224332094192505
97,0.010939985513687134,0.010939985513687134,0.010939985513687134,0.010939985513687134,0.010939985513687134,0.010939985513687134,0.010939985513687134,0.010939985513687134,0.010939985513687134
98,0.0005707144737243652,0.0005707144737243652,0.0005707144737243652,0.0005707144737243652,0.0005707144737243652,0.0005707144737243652,0.0005707144737243652,0.0005707144737243652,0.0005707144737243652
99,-0.00798790156841278,-0.00798790156841278,-0.00798790156841278,-0.00798790156841278,-0.00798790156841278,-0.00798790156841278,-0.00798790156841278,-0.00798790156841278,-0.00798790156841278
100,-0.011740371584892273,-0.011740371584892273,-0.011740371584892273,-0.011740371584892273,-0.011740371584892273,-0.011740371584892273,-0.011740371584892273,-0.011740371584892273,-0.011740371584892273
101,0.02918967604637146,0.02918967604637146,0.02918967604637146,0.02918967604637146,0.02918967604637146,0.02918967604637146,0.02918967604637146,0.02918967604637146,0.02918967604637146
102,0.04445430636405945,0.04445430636405945,0.04445430636405945,0.04445430636405945,0.04445430636405945,0.04445430636405945,0.04445430636405945,0.04445430636405945,0.04445430636405945
103,0.02404908835887909,0.02404908835887909,0.02404908835887909,0.02404908835887909,0.02404908835887909,0.02404908835887909,0.02404908835887909,0.02404908835887909,0.02404908835887909
104,0.0787324458360672,0.0787324458360672,0.0787324458360672,0.0787324458360672,0.0787324458360672,0.0787324458360672,0.0787324458360672,0.0787324458360672,0.0787324458360672
105,0.05984741449356079,0.05984741449356079,0.05984741449356079,0.05984741449356079,0.05984741449356079,0.05984741449356079,0.05984741449356079,0.05984741449356079,0.05984741449356079
106,0.007567152380943298,0.007567152380943298,0.007567152380943298,0.007567152380943298,0.007567152380943298,0.007567152380943298,0.007567152380943298,0.007567152380943298,0.007567152380943298
107,-0.04932394623756409,-0.04932394623756409,-0.04932394623756409,-0.04932394623756409,-0.04932394623756409,-0.04932394623756409,-0.04932394623756409,-0.04932394623756409,-0.04932394623756409
108,-0.11659190058708191,-0.11659190058708191,-0.11659190058708191,-0.11659190058708191,-0.11659190058708191,-0.11659190058708191,-0.11659190058708191,-0.11659190058708191,-0.11659190058708191
109,-0.02669978141784668,-0.02669978141784668,-0.02669978141784668,-0.02669978141784668,-0.02669978141784668,-0.02669978141784668,-0.02669978141784668,-0.02669978141784668,-0.02669978141784668
110,0.2251299023628235,0.2251299023628235,0.2251299023628235,0.2251299023628235,0.2251299023628235,0.2251299023628235,0.2251299023628235,0.2251299023628235,0.2251299023628235
111,0.6006056666374207,0.6006056666374207,0.6006056666374207,0.6006056666374207,0.6006056666374207,0.6006056666374207,0.6006056666374207,0.6006056666374207,0.6006056666374207
112,0.9474712610244751,0.9474712610244751,0.9474712610244751,0.9474712610244751,0.9474712610244751,0.9474712610244751,0.9474712610244751,0.9474712610244751,0.9474712610244751
113,1.1279780864715576,1.1279780864715576,1.1279780864715576,1.1279780864715576,1.1279780864715576,1.1279780864715576,1.1279780864715576,1.1279780864715576,1.1279780864715576
114,1.1325099468231201,1.1325099468231201,1.1325099468231201,1.1325099468231201,1.1325099468231201,1.1325099468231201,1.1325099468231201,1.1325099468231201,1.1325099468231201
115,1.0578440427780151,1.0578440427780151,1.0578440427780151,1.0578440427780151,1.0578440427780151,1.0578440427780151,1.0578440427780151,1.0578440427780151,1.0578440427780151
116,0.9987303614616394,0.9987303614616394,0.9987303614616394,0.9987303614616394,0.9987303614616394,0.9987303614616394,0.9987303614616394,0.9987303614616394,0.9987303614616394
117,0.9667860865592957,0.9667860865592957,0.9667860865592957,0.9667860865592957,0.9667860865592957,0.9667860865592957,0.9667860865592957,0.9667860865592957,0.9667860865592957
118,0.9920397996902466,0.9920397996902466,0.9920397996902466,0.9920397996902466,0.9920397996902466,0.9920397996902466,0.9920397996902466,0.9920397996902466,0.9920397996902466
119,0.9785406589508057,0.9785406589508057,0.9785406589508057,0.9785406589508057,0.9785406589508057,0.9785406589508057,0.9785406589508057,0.9785406589508057,0.9785406589508057
120,0.9672499895095825,0.9672499895095825,0.9672499895095825,0.9672499895095825,0.9672499895095825,0.9672499895095825,0.9672499895095825,0.9672499895095825,0.9672499895095825
121,0.9719871282577515,0.9719871282577515,0.9719871282577515,0.9719871282577515,0.9719871282577515,0.9719871282577515,0.9719871282577515,0.9719871282577515,0.9719871282577515
122,0.9829219579696655,0.9829219579696655,0.9829219579696655,0.9829219579696655,0.9829219579696655,0.9829219579696655,0.9829219579696655,0.9829219579696655,0.9829219579696655
123,0.9690488576889038,0.9690488576889038,0.9690488576889038,0.9690488576889038,0.9690488576889038,0.9690488576889038,0.9690488576889038,0.9690488576889038,0.9690488576889038
124,0.9408082962036133,0.9408082962036133,0.9408082962036133,0.9408082962036133,0.9408082962036133,0.9408082962036133,0.9408082962036133,0.9408082962036133,0.9408082962036133
125,0.9212889075279236,0.9212889075279236,0.9212889075279236,0.9212889075279236,0.9212889075279236,0.9212889075279236,0.9212889075279236,0.9212889075279236,0.9212889075279236
126,0.9656125903129578,0.9656125903129578,0.9656125903129578,0.9656125903129578,0.9656125903129578,0.9656125903129578,0.9656125903129578,0.9656125903129578,0.9656125903129578
127,0.9130872488021851,0.9130872488021851,0.9130872488021851,0.9130872488021851,0.9130872488021851,0.9130872488021851,0.9130872488021851,0.9130872488021851,0.9130872488021851
128,0.8030922412872314,0.8030922412872314,0.8030922412872314,0.8030922412872314,0.8030922412872314,0.8030922412872314,0.8030922412872314,0.8030922412872314,0.8030922412872314
129,0.5926293134689331,0.5926293134689331,0.5926293134689331,0.5926293134689331,0.5926293134689331,0.5926293134689331,0.5926293134689331,0.5926293134689331,0.5926293134689331
130,0.3664972484111786,0.3664972484111786,0.3664972484111786,0.3664972484111786,0.3664972484111786,0.3664972484111786,0.3664972484111786,0.3664972484111786,0.3664972484111786
131,0.13268515467643738,0.13268515467643738,0.13268515467643738,0.13268515467643738,0.13268515467643738,0.13268515467643738,0.13268515467643738,0.13268515467643738,0.13268515467643738
132,-0.04259732365608215,-0.04259732365608215,-0.04259732365608215,-0.04259732365608215,-0.04259732365608215,-0.04259732365608215,-0.04259732365608215,-0.04259732365608215,-0.04259732365608215
133,-0.1308484673500061,-0.1308484673500061,-0.1308484673500061,-0.1308484673500061,-0.1308484673500061,-0.1308484673500061,-0.1308484673500061,-0.1308484673500061,-0.1308484673500061
134,-0.08249443769454956,-0.08249443769454956,-0.08249443769454956,-0.08249443769454956,-0.08249443769454956,-0.08249443769454956,-0.08249443769454956,-0.08249443769454956,-0.08249443769454956
135,-0.03428471088409424,-0.03428471088409424,-0.03428471088409424,-0.03428471088409424,-0.03428471088409424,-0.03428471088409424,-0.03428471088409424,-0.03428471088409424,-0.03428471088409424
136,-0.02293701469898224,-0.02293701469898224,-0.02293701469898224,-0.02293701469898224,-0.02293701469898224,-0.02293701469898224,-0.02293701469898224,-0.02293701469898224,-0.02293701469898224
137,-0.020205780863761902,-0.020205780863761902,-0.020205780863761902,-0.020205780863761902,-0.020205780863761902,-0.020205780863761902,-0.020205780863761902,-0.020205780863761902,-0.020205780863761902
138,-0.013019032776355743,-0.013019032776355743,-0.013019032776355743,-0.013019032776355743,-0.013019032776355743,-0.013019032776355743,-0.013019032776355743,-0.013019032776355743,-0.013019032776355743
139,-0.055953554809093475,-0.055953554809093475,-0.055953554809093475,-0.055953554809093475,-0.055953554809093475,-0.055953554809093475,-0.055953554809093475,-0.055953554809093475,-0.055953554809093475
140,-0.04237982630729675,-0.04237982630729675,-0.04237982630729675,-0.04237982630729675,-0.04237982630729675,-0.04237982630729675,-0.04237982630729675,-0.04237982630729675,-0.04237982630729675
141,-0.02271410822868347,-0.02271410822868347,-0.02271410822868347,-0.02271410822868347,-0.02271410822868347,-0.02271410822868347,-0.02271410822868347,-0.02271410822868347,-0.02271410822868347
142,-0.015861734747886658,-0.015861734747886658,-0.015861734747886658,-0.015861734747886658,-0.015861734747886658,-0.015861734747886658,-0.015861734747886658,-0.015861734747886658,-0.015861734747886658
143,0.018322715535759926,0.018322715535759926,0.018322715535759926,0.018322715535759926,0.018322715535759926,0.018322715535759926,0.018322715535759926,0.018322715535759926,0.018322715535759926
144,0.027272753417491913,0.027272753417491913,0.027272753417491913,0.027272753417491913,0.027272753417491913,0.027272753417491913,0.027272753417491913,0.027272753417491913,0.027272753417491913
145,0.021138399839401245,0.021138399839401245,0.021138399839401245,0.021138399839401245,0.021138399839401245,0.021138399839401245,0.021138399839401245,0.021138399839401245,0.021138399839401245
146,0.0004226267337799072,0.0004226267337799072,0.0004226267337799072,0.0004226267337799072,0.0004226267337799072,0.0004226267337799072,0.0004226267337799072,0.0004226267337799072,0.0004226267337799072
147,-0.006092697381973267,-0.006092697381973267,-0.006092697381973267,-0.006092697381973267,-0.006092697381973267,-0.006092697381973267,-0.006092697381973267,-0.006092697381973267,-0.006092697381973267
148,0.010639436542987823,0.010639436542987823,0.010639436542987823,0.010639436542987823,0.010639436542987823,0.010639436542987823,0.010639436542987823,0.010639436542987823,0.010639436542987823
149,0.0021058470010757446,0.0021058470010757446,0.0021058470010757446,0.0021058470010757446,0.0021058470010757446,0.0021058470010757446,0.0021058470010757446,0.0021058470010757446,0.0021058470010757446
150,0.03400199115276337,0.03400199115276337,0.03400199115276337,0.03400199115276337,0.03400199115276337,0.03400199115276337,0.03400199115276337,0.03400199115276337,0.03400199115276337
151,0.04528366029262543,0.04528366029262543,0.04528366029262543,0.04528366029262543,0.04528366029262543,0.04528366029262543,0.04528366029262543,0.04528366029262543,0.04528366029262543
152,0.07242438197135925,0.07242438197135925,0.07242438197135925,0.07242438197135925,0.07242438197135925,0.07242438197135925,0.07242438197135925,0.07242438197135925,0.07242438197135925
153,0.06585057824850082,0.06585057824850082,0.06585057824850082,0.06585057824850082,0.06585057824850082,0.06585057824850082,0.06585057824850082,0.06585057824850082,0.06585057824850082
154,-0.006607711315155029,-0.006607711315155029,-0.006607711315155029,-0.006607711315155029,-0.006607711315155029,-0.006607711315155029,-0.006607711315155029,-0.006607711315155029,-0.006607711315155029
155,-0.04947909712791443,-0.04947909712791443,-0.04947909712791443,-0.04947909712791443,-0.04947909712791443,-0.04947909712791443,-0.04947909712791443,-0.04947909712791443,-0.04947909712791443
156,-0.10665243864059448,-0.10665243864059448,-0.10665243864059448,-0.10665243864059448,-0.10665243864059448,-0.10665243864059448,-0.10665243864059448,-0.10665243864059448,-0.10665243864059448
157,-0.025955677032470703,-0.025955677032470703,-0.025955677032470703,-0.025955677032470703,-0.025955677032470703,-0.025955677032470703,-0.025955677032470703,-0.025955677032470703,-0.025955677032470703
158,0.20976842939853668,0.20976842939853668,0.20976842939853668,0.20976842939853668,0.20976842939853668,0.20976842939853668,0.20976842939853668,0.20976842939853668,0.20976842939853668
159,0.5915205478668213,0.5915205478668213,0.5915205478668213,0.5915205478668213,0.5915205478668213,0.5915205478668213,0.5915205478668213,0.5915205478668213,0.5915205478668213
160,0.9313645362854004,0.9313645362854004,0.9313645362854004,0.9313645362854004,0.9313645362854004,0.9313645362854004,0.9313645362854004,0.9313645362854004,0.9313645362854004
161,1.1089575290679932,1.1089575290679932,1.1089575290679932,1.1089575290679932,1.1089575290679932,1.1089575290679932,1.1089575290679932,1.1089575290679932,1.1089575290679932
