id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day7_11h00m,14.6899995803833,30.920000076293945,24.18000030517578,39.630001068115234,45.72999954223633,47.41999816894531,56.060001373291016,57.97999954223633,117.4800033569336
1.csv_Day7_11h30m,13.829999923706055,13.25,43.20000076293945,49.540000915527344,49.63999938964844,52.720001220703125,49.04999923706055,64.9000015258789,85.20999908447266
1.csv_Day7_12h00m,15.800000190734863,19.299999237060547,38.529998779296875,43.72999954223633,32.15999984741211,47.4900016784668,64.61000061035156,73.91999816894531,108.44999694824219
1.csv_Day7_12h30m,21.790000915527344,30.600000381469727,29.350000381469727,49.34000015258789,50.040000915527344,50.68000030517578,59.02000045776367,49.470001220703125,127.83000183105469
1.csv_Day7_13h00m,12.640000343322754,36.09000015258789,33.130001068115234,41.040000915527344,49.72999954223633,55.27000045776367,53.439998626708984,59.849998474121094,91.44000244140625
1.csv_Day7_13h30m,15.050000190734863,41.06999969482422,44.68000030517578,44.029998779296875,53.16999816894531,58.209999084472656,57.52000045776367,55.66999816894531,94.01000213623047
1.csv_Day7_14h00m,9.1899995803833,20.209999084472656,36.119998931884766,32.540000915527344,39.970001220703125,39.9900016784668,48.5099983215332,55.36000061035156,120.23999786376953
1.csv_Day7_14h30m,10.619999885559082,21.31999969482422,25.309999465942383,35.119998931884766,28.59000015258789,33.900001525878906,36.47999954223633,42.720001220703125,63.56999969482422
1.csv_Day7_15h00m,9.890000343322754,17.31999969482422,19.440000534057617,19.670000076293945,31.520000457763672,25.6299991607666,34.689998626708984,31.079999923706055,63.380001068115234
1.csv_Day7_15h30m,4.050000190734863,11.220000267028809,13.470000267028809,21.829999923706055,22.670000076293945,27.360000610351562,22.510000228881836,33.2400016784668,46.77000045776367
1.csv_Day7_16h00m,4.039999961853027,10.420000076293945,11.770000457763672,14.239999771118164,18.719999313354492,16.719999313354492,22.350000381469727,26.280000686645508,40.08000183105469
1.csv_Day7_16h30m,0.6899999976158142,5.639999866485596,7.039999961853027,6.960000038146973,10.59000015258789,10.15999984741211,18.610000610351562,29.110000610351562,35.0099983215332
1.csv_Day7_17h00m,0.9100000262260437,0.3199999928474426,4.489999771118164,7.550000190734863,12.800000190734863,11.130000114440918,15.140000343322754,19.420000076293945,20.639999389648438
1.csv_Day7_17h30m,0.029999999329447746,0.7099999785423279,0.10999999940395355,0.7900000214576721,5.019999980926514,10.170000076293945,11.720000267028809,19.020000457763672,22.959999084472656
1.csv_Day7_18h00m,0.0,0.019999999552965164,0.05999999865889549,0.6800000071525574,0.1599999964237213,5.519999980926514,8.960000038146973,9.979999542236328,13.489999771118164
1.csv_Day7_18h30m,-0.0,0.0,0.12999999523162842,0.029999999329447746,0.4399999976158142,0.1899999976158142,0.23000000417232513,5.949999809265137,8.470000267028809
1.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.5299999713897705,2.1600000858306885
1.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
1.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
1.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582
1.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582
1.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05999999865889549,0.019999999552965164,0.05000000074505806
1.csv_Day8_5h30m,-0.0,0.0,0.009999999776482582,0.0,0.0,0.10000000149011612,1.340000033378601,0.0,0.03999999910593033
1.csv_Day8_6h00m,0.009999999776482582,0.0,0.05000000074505806,0.3100000023841858,0.0,0.03999999910593033,0.5199999809265137,0.5400000214576721,1.2200000286102295
1.csv_Day8_6h30m,0.0,0.019999999552965164,0.0,0.0,0.2199999988079071,0.019999999552965164,0.07000000029802322,2.930000066757202,12.520000457763672
1.csv_Day8_7h00m,0.0,0.10999999940395355,0.0,0.4399999976158142,0.550000011920929,1.1299999952316284,3.1700000762939453,2.759999990463257,21.389999389648438
1.csv_Day8_7h30m,0.4300000071525574,2.0799999237060547,2.809999942779541,1.6200000047683716,1.3700000047683716,3.049999952316284,8.010000228881836,16.239999771118164,22.489999771118164
1.csv_Day8_8h00m,2.6500000953674316,3.440000057220459,5.690000057220459,5.809999942779541,7.179999828338623,8.0,9.039999961853027,9.649999618530273,39.56999969482422
1.csv_Day8_8h30m,4.760000228881836,10.90999984741211,8.84000015258789,15.6899995803833,14.0600004196167,18.920000076293945,23.420000076293945,24.229999542236328,61.31999969482422
1.csv_Day8_9h00m,7.800000190734863,10.869999885559082,12.640000343322754,18.489999771118164,23.469999313354492,31.350000381469727,35.9900016784668,33.880001068115234,72.19000244140625
1.csv_Day8_9h30m,10.289999961853027,9.0600004196167,25.770000457763672,20.850000381469727,32.84000015258789,35.16999816894531,45.65999984741211,49.40999984741211,87.91999816894531
1.csv_Day8_10h00m,19.940000534057617,21.760000228881836,36.5,33.56999969482422,44.61000061035156,47.939998626708984,43.220001220703125,47.5,83.2300033569336
1.csv_Day8_10h30m,21.43000030517578,24.350000381469727,31.84000015258789,28.780000686645508,42.88999938964844,47.36000061035156,51.75,60.209999084472656,100.04000091552734
1.csv_Day8_11h00m,11.229999542236328,18.079999923706055,33.61000061035156,43.939998626708984,47.5,50.880001068115234,65.25,57.41999816894531,88.0199966430664
1.csv_Day8_11h30m,11.949999809265137,24.440000534057617,31.670000076293945,42.45000076293945,44.5099983215332,48.349998474121094,55.869998931884766,61.84000015258789,101.19000244140625
1.csv_Day8_12h00m,15.920000076293945,22.270000457763672,32.529998779296875,42.540000915527344,37.2599983215332,53.97999954223633,55.2599983215332,60.40999984741211,120.13999938964844
1.csv_Day8_12h30m,16.850000381469727,29.5,30.290000915527344,36.5,39.0099983215332,51.939998626708984,61.290000915527344,70.83999633789062,113.44999694824219
1.csv_Day8_13h00m,19.290000915527344,27.15999984741211,36.59000015258789,45.88999938964844,49.06999969482422,59.84000015258789,58.16999816894531,73.54000091552734,104.23999786376953
1.csv_Day8_13h30m,13.300000190734863,18.889999389648438,28.690000534057617,35.16999816894531,44.0,50.45000076293945,54.56999969482422,63.779998779296875,81.94999694824219
1.csv_Day8_14h00m,9.899999618530273,13.4399995803833,20.8700008392334,27.579999923706055,38.86000061035156,43.15999984741211,48.189998626708984,51.900001525878906,94.16000366210938
1.csv_Day8_14h30m,9.430000305175781,25.110000610351562,26.450000762939453,26.229999542236328,41.02000045776367,39.06999969482422,40.7599983215332,59.209999084472656,71.80999755859375
1.csv_Day8_15h00m,6.769999980926514,13.399999618530273,23.40999984741211,25.399999618530273,26.770000457763672,29.770000457763672,41.45000076293945,38.54999923706055,58.290000915527344
1.csv_Day8_15h30m,5.869999885559082,8.569999694824219,9.649999618530273,18.31999969482422,21.59000015258789,28.459999084472656,37.2599983215332,35.4900016784668,49.09000015258789
1.csv_Day8_16h00m,3.640000104904175,4.440000057220459,11.260000228881836,16.920000076293945,18.360000610351562,24.34000015258789,21.989999771118164,21.559999465942383,38.86000061035156
1.csv_Day8_16h30m,1.6399999856948853,4.239999771118164,4.409999847412109,7.03000020980835,9.949999809265137,6.519999980926514,17.040000915527344,10.180000305175781,36.939998626708984
1.csv_Day8_17h00m,0.7099999785423279,0.15000000596046448,2.809999942779541,6.610000133514404,8.329999923706055,13.460000038146973,18.989999771118164,12.420000076293945,32.119998931884766
1.csv_Day8_17h30m,0.03999999910593033,1.2799999713897705,0.11999999731779099,0.5199999809265137,6.590000152587891,10.789999961853027,13.779999732971191,18.299999237060547,15.199999809265137
1.csv_Day8_18h00m,0.009999999776482582,0.019999999552965164,0.20000000298023224,1.2000000476837158,0.11999999731779099,2.559999942779541,5.789999961853027,13.399999618530273,4.03000020980835
1.csv_Day8_18h30m,-0.0,-0.0,0.0,0.5099999904632568,0.07000000029802322,0.09000000357627869,0.7799999713897705,5.170000076293945,7.809999942779541
1.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,1.8899999856948853
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
