id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,19.459999084472656,21.920000076293945,28.18000030517578,34.810001373291016,36.54999923706055,39.900001525878906,34.43000030517578,34.529998779296875,49.33000183105469
0.csv_Day7_13h00m,13.710000038146973,25.450000762939453,22.81999969482422,25.43000030517578,33.869998931884766,35.529998779296875,39.29999923706055,42.459999084472656,44.900001525878906
0.csv_Day7_13h30m,11.34000015258789,11.720000267028809,14.970000267028809,19.510000228881836,43.459999084472656,40.47999954223633,44.189998626708984,45.790000915527344,48.54999923706055
0.csv_Day7_14h00m,18.540000915527344,27.670000076293945,19.940000534057617,27.100000381469727,27.559999465942383,26.600000381469727,29.6299991607666,38.29999923706055,38.439998626708984
0.csv_Day7_14h30m,10.399999618530273,16.780000686645508,17.969999313354492,31.110000610351562,22.81999969482422,27.8700008392334,26.360000610351562,34.209999084472656,38.400001525878906
0.csv_Day7_15h00m,11.5600004196167,19.469999313354492,22.420000076293945,25.209999084472656,28.479999542236328,30.459999084472656,29.8799991607666,32.130001068115234,33.0
0.csv_Day7_15h30m,7.46999979019165,10.960000038146973,15.760000228881836,18.68000030517578,21.0,23.93000030517578,23.079999923706055,26.3799991607666,21.450000762939453
0.csv_Day7_16h00m,2.8499999046325684,3.690000057220459,8.3100004196167,8.34000015258789,12.039999961853027,8.520000457763672,13.109999656677246,13.260000228881836,13.039999961853027
0.csv_Day7_16h30m,1.6699999570846558,4.079999923706055,10.760000228881836,9.289999961853027,12.100000381469727,11.949999809265137,10.760000228881836,12.180000305175781,21.90999984741211
0.csv_Day7_17h00m,0.0,1.899999976158142,0.0,2.0199999809265137,2.880000114440918,4.5,5.559999942779541,5.320000171661377,3.7300000190734863
0.csv_Day7_17h30m,0.0,0.1899999976158142,1.809999942779541,2.7200000286102295,2.759999990463257,4.199999809265137,7.829999923706055,5.889999866485596,4.710000038146973
0.csv_Day7_18h00m,0.0,0.5799999833106995,0.019999999552965164,-0.0,0.14000000059604645,0.0,0.029999999329447746,0.09000000357627869,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
0.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
0.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549,0.0
0.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,-0.0,0.0,-0.0
0.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,0.46000000834465027,0.019999999552965164,-0.0,0.0,16.75
0.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.800000011920929
0.csv_Day8_7h00m,-0.0,0.0,0.0,0.0,10.270000457763672,0.029999999329447746,0.0,27.479999542236328,0.009999999776482582
0.csv_Day8_7h30m,0.46000000834465027,1.2000000476837158,1.2899999618530273,0.9300000071525574,0.36000001430511475,0.03999999910593033,0.23999999463558197,0.05999999865889549,4.480000019073486
0.csv_Day8_8h00m,4.800000190734863,8.149999618530273,9.210000038146973,7.639999866485596,11.430000305175781,10.100000381469727,10.430000305175781,11.680000305175781,11.75
0.csv_Day8_8h30m,10.850000381469727,5.130000114440918,20.299999237060547,10.470000267028809,8.710000038146973,14.34000015258789,13.25,11.289999961853027,13.239999771118164
0.csv_Day8_9h00m,4.170000076293945,9.34000015258789,26.93000030517578,19.079999923706055,16.139999389648438,33.599998474121094,22.459999084472656,23.549999237060547,25.829999923706055
0.csv_Day8_9h30m,5.159999847412109,16.1299991607666,14.510000228881836,33.09000015258789,24.030000686645508,23.809999465942383,28.690000534057617,27.920000076293945,30.450000762939453
0.csv_Day8_10h00m,10.680000305175781,19.260000228881836,26.850000381469727,31.520000457763672,34.189998626708984,39.369998931884766,43.439998626708984,40.54999923706055,49.79999923706055
0.csv_Day8_10h30m,16.059999465942383,21.219999313354492,27.399999618530273,34.5099983215332,42.310001373291016,42.9900016784668,45.540000915527344,46.5,48.779998779296875
0.csv_Day8_11h00m,13.319999694824219,27.1200008392334,31.049999237060547,37.040000915527344,41.790000915527344,42.849998474121094,47.90999984741211,47.310001373291016,48.61000061035156
0.csv_Day8_11h30m,15.34000015258789,25.420000076293945,34.650001525878906,36.459999084472656,43.459999084472656,48.47999954223633,50.689998626708984,53.0,55.290000915527344
0.csv_Day8_12h00m,28.0,29.389999389648438,38.220001220703125,44.5,53.040000915527344,51.880001068115234,54.810001373291016,56.61000061035156,34.59000015258789
0.csv_Day8_12h30m,19.299999237060547,32.099998474121094,34.95000076293945,36.560001373291016,40.13999938964844,34.2599983215332,48.279998779296875,52.08000183105469,52.29999923706055
0.csv_Day8_13h00m,18.969999313354492,28.350000381469727,30.3700008392334,33.4900016784668,41.31999969482422,39.189998626708984,34.369998931884766,46.83000183105469,34.56999969482422
0.csv_Day8_13h30m,15.210000038146973,17.940000534057617,28.209999084472656,38.459999084472656,46.4900016784668,46.75,49.720001220703125,49.90999984741211,49.689998626708984
0.csv_Day8_14h00m,11.359999656677246,27.790000915527344,35.849998474121094,34.709999084472656,39.689998626708984,39.880001068115234,41.75,43.279998779296875,44.2599983215332
0.csv_Day8_14h30m,15.1899995803833,18.719999313354492,26.010000228881836,26.639999389648438,32.91999816894531,33.65999984741211,36.209999084472656,33.31999969482422,38.43000030517578
0.csv_Day8_15h00m,8.260000228881836,12.779999732971191,17.75,32.31999969482422,29.0,29.90999984741211,30.520000457763672,30.920000076293945,34.15999984741211
0.csv_Day8_15h30m,6.329999923706055,10.680000305175781,17.200000762939453,20.6200008392334,23.709999084472656,24.899999618530273,23.3700008392334,23.950000762939453,33.900001525878906
0.csv_Day8_16h00m,2.7300000190734863,5.570000171661377,8.170000076293945,13.800000190734863,14.0,14.350000381469727,13.59000015258789,13.470000267028809,13.210000038146973
0.csv_Day8_16h30m,1.1299999952316284,6.650000095367432,3.25,10.170000076293945,11.25,16.020000457763672,22.239999771118164,12.359999656677246,16.760000228881836
0.csv_Day8_17h00m,0.05999999865889549,2.0799999237060547,2.009999990463257,4.289999961853027,4.659999847412109,3.609999895095825,4.639999866485596,0.9200000166893005,3.25
0.csv_Day8_17h30m,0.33000001311302185,0.029999999329447746,0.019999999552965164,3.4100000858306885,1.159999966621399,2.9600000381469727,3.440000057220459,4.550000190734863,20.1299991607666
0.csv_Day8_18h00m,0.019999999552965164,0.029999999329447746,0.9700000286102295,1.3300000429153442,0.09000000357627869,0.0,2.9700000286102295,0.4699999988079071,0.05000000074505806
0.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.559999942779541
0.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
0.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
0.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_2h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
1.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,10.59000015258789,0.019999999552965164
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,3.9100000858306885,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,1.2000000476837158,1.659999966621399,0.9599999785423279,0.0,0.07999999821186066,22.510000228881836,0.0,0.20000000298023224
1.csv_Day7_7h30m,0.44999998807907104,1.399999976158142,1.4600000381469727,1.8899999856948853,2.3399999141693115,1.0800000429153442,1.5399999618530273,2.450000047683716,2.2699999809265137
1.csv_Day7_8h00m,3.819999933242798,3.9100000858306885,7.110000133514404,11.3100004196167,10.180000305175781,31.780000686645508,7.650000095367432,8.949999809265137,9.170000076293945
1.csv_Day7_8h30m,6.820000171661377,8.869999885559082,13.699999809265137,12.279999732971191,31.950000762939453,13.670000076293945,14.220000267028809,34.02000045776367,16.649999618530273
1.csv_Day7_9h00m,9.479999542236328,16.780000686645508,20.579999923706055,25.68000030517578,25.110000610351562,25.610000610351562,33.970001220703125,34.189998626708984,25.700000762939453
1.csv_Day7_9h30m,16.5,24.459999084472656,21.979999542236328,29.59000015258789,32.880001068115234,29.450000762939453,30.860000610351562,33.439998626708984,33.540000915527344
1.csv_Day7_10h00m,25.010000228881836,30.010000228881836,35.5099983215332,37.43000030517578,41.099998474121094,41.47999954223633,40.59000015258789,38.7599983215332,34.68000030517578
1.csv_Day7_10h30m,21.549999237060547,28.18000030517578,32.61000061035156,44.84000015258789,46.86000061035156,34.38999938964844,47.13999938964844,47.5,34.65999984741211
1.csv_Day7_11h00m,23.280000686645508,47.119998931884766,31.899999618530273,48.689998626708984,48.31999969482422,50.209999084472656,46.619998931884766,48.86000061035156,47.43000030517578
1.csv_Day7_11h30m,25.719999313354492,29.059999465942383,33.5,37.529998779296875,42.40999984741211,52.72999954223633,53.16999816894531,56.15999984741211,57.61000061035156
1.csv_Day7_12h00m,16.81999969482422,26.190000534057617,38.90999984741211,33.34000015258789,33.95000076293945,46.720001220703125,50.189998626708984,53.91999816894531,54.36000061035156
1.csv_Day7_12h30m,25.479999542236328,38.34000015258789,44.11000061035156,47.189998626708984,52.849998474121094,52.11000061035156,34.43000030517578,34.529998779296875,59.16999816894531
1.csv_Day7_13h00m,20.479999542236328,25.450000762939453,36.2599983215332,38.11000061035156,33.869998931884766,46.849998474121094,49.72999954223633,50.970001220703125,53.279998779296875
1.csv_Day7_13h30m,26.700000762939453,49.790000915527344,50.13999938964844,46.81999969482422,51.970001220703125,44.68000030517578,49.13999938964844,49.5099983215332,54.45000076293945
1.csv_Day7_14h00m,16.43000030517578,46.33000183105469,38.060001373291016,39.47999954223633,38.59000015258789,40.0099983215332,40.08000183105469,47.4900016784668,47.40999984741211
1.csv_Day7_14h30m,17.719999313354492,39.09000015258789,36.70000076293945,31.110000610351562,37.36000061035156,37.439998626708984,36.540000915527344,35.040000915527344,36.72999954223633
1.csv_Day7_15h00m,21.709999084472656,31.40999984741211,35.369998931884766,25.209999084472656,41.70000076293945,40.529998779296875,39.36000061035156,37.619998931884766,37.65999984741211
1.csv_Day7_15h30m,13.65999984741211,21.610000610351562,22.93000030517578,25.6299991607666,29.079999923706055,31.969999313354492,28.920000076293945,29.40999984741211,25.1200008392334
1.csv_Day7_16h00m,16.540000915527344,20.399999618530273,15.279999732971191,21.270000457763672,19.360000610351562,17.520000457763672,19.40999984741211,17.06999969482422,16.81999969482422
1.csv_Day7_16h30m,7.860000133514404,11.1899995803833,13.3100004196167,11.789999961853027,14.279999732971191,12.619999885559082,10.369999885559082,10.399999618530273,15.680000305175781
1.csv_Day7_17h00m,1.8899999856948853,5.260000228881836,8.260000228881836,2.0199999809265137,7.809999942779541,6.869999885559082,6.289999961853027,2.819999933242798,0.029999999329447746
1.csv_Day7_17h30m,1.5,3.819999933242798,7.050000190734863,10.75,9.399999618530273,5.849999904632568,7.829999923706055,2.5299999713897705,3.0999999046325684
1.csv_Day7_18h00m,0.07999999821186066,0.699999988079071,0.0,-0.0,0.0,-0.0,0.019999999552965164,0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1.csv_Day7_20h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
1.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
1.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
1.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.05999999865889549,0.0
1.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,-0.0,0.0,-0.0
1.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.009999999776482582,-0.0,0.0,16.75
1.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0
1.csv_Day8_7h00m,0.14000000059604645,0.0,-0.0,0.4000000059604645,10.270000457763672,0.009999999776482582,0.8600000143051147,27.479999542236328,0.0
1.csv_Day8_7h30m,0.8600000143051147,0.8500000238418579,0.7699999809265137,1.5299999713897705,0.7599999904632568,1.350000023841858,1.6200000047683716,1.809999942779541,3.9800000190734863
1.csv_Day8_8h00m,1.7899999618530273,4.429999828338623,4.610000133514404,7.550000190734863,8.920000076293945,7.480000019073486,7.860000133514404,8.470000267028809,9.479999542236328
1.csv_Day8_8h30m,3.630000114440918,5.960000038146973,20.299999237060547,9.550000190734863,9.720000267028809,18.84000015258789,15.40999984741211,13.800000190734863,16.450000762939453
1.csv_Day8_9h00m,4.710000038146973,14.6899995803833,26.93000030517578,22.049999237060547,21.860000610351562,33.599998474121094,23.040000915527344,23.450000762939453,27.59000015258789
1.csv_Day8_9h30m,6.869999885559082,18.34000015258789,20.34000015258789,33.09000015258789,29.270000457763672,27.989999771118164,30.719999313354492,31.579999923706055,33.779998779296875
1.csv_Day8_10h00m,17.31999969482422,27.3700008392334,32.66999816894531,37.75,34.189998626708984,41.9900016784668,41.70000076293945,39.31999969482422,46.459999084472656
1.csv_Day8_10h30m,17.1200008392334,29.549999237060547,39.650001525878906,42.77000045776367,48.75,46.849998474121094,47.709999084472656,48.959999084472656,49.81999969482422
1.csv_Day8_11h00m,19.739999771118164,27.1200008392334,37.119998931884766,43.79999923706055,46.599998474121094,42.86000061035156,46.220001220703125,46.54999923706055,46.5
1.csv_Day8_11h30m,20.190000534057617,30.510000228881836,33.63999938964844,33.59000015258789,42.52000045776367,52.099998474121094,51.709999084472656,52.25,55.29999923706055
1.csv_Day8_12h00m,15.289999961853027,20.81999969482422,30.700000762939453,37.34000015258789,36.97999954223633,50.58000183105469,53.439998626708984,55.11000061035156,34.59000015258789
1.csv_Day8_12h30m,32.88999938964844,41.029998779296875,50.220001220703125,53.130001068115234,55.31999969482422,34.2599983215332,59.459999084472656,59.70000076293945,63.650001525878906
1.csv_Day8_13h00m,17.510000228881836,33.939998626708984,37.68000030517578,45.54999923706055,47.369998931884766,47.27000045776367,34.369998931884766,51.20000076293945,34.56999969482422
1.csv_Day8_13h30m,14.079999923706055,18.6200008392334,29.239999771118164,35.36000061035156,42.06999969482422,47.16999816894531,51.65999984741211,53.150001525878906,53.060001373291016
1.csv_Day8_14h00m,9.949999809265137,21.969999313354492,30.06999969482422,29.979999542236328,33.310001373291016,39.779998779296875,46.9900016784668,50.880001068115234,51.650001525878906
1.csv_Day8_14h30m,9.149999618530273,16.979999542236328,26.010000228881836,25.459999084472656,32.91999816894531,33.220001220703125,37.33000183105469,35.939998626708984,37.869998931884766
1.csv_Day8_15h00m,8.600000381469727,16.239999771118164,22.239999771118164,38.66999816894531,34.900001525878906,36.45000076293945,36.09000015258789,37.810001373291016,34.15999984741211
1.csv_Day8_15h30m,9.229999542236328,12.5600004196167,20.170000076293945,25.360000610351562,29.670000076293945,29.360000610351562,26.709999084472656,27.280000686645508,33.900001525878906
1.csv_Day8_16h00m,9.869999885559082,8.960000038146973,11.029999732971191,20.389999389648438,20.139999389648438,19.690000534057617,18.440000534057617,18.43000030517578,17.489999771118164
1.csv_Day8_16h30m,1.3700000047683716,4.78000020980835,3.25,10.699999809265137,11.859999656677246,16.020000457763672,22.239999771118164,11.180000305175781,14.130000114440918
1.csv_Day8_17h00m,0.05999999865889549,0.699999988079071,0.5,2.7200000286102295,7.510000228881836,3.0799999237060547,7.010000228881836,1.8700000047683716,4.480000019073486
1.csv_Day8_17h30m,3.0899999141693115,0.029999999329447746,0.38999998569488525,7.340000152587891,1.159999966621399,2.7799999713897705,3.2100000381469727,7.070000171661377,20.1299991607666
1.csv_Day8_18h00m,0.10999999940395355,0.11999999731779099,0.5899999737739563,0.7400000095367432,0.09000000357627869,-0.0,2.9700000286102295,0.009999999776482582,0.03999999910593033
1.csv_Day8_18h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.559999942779541
1.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0
1.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
