id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,16.110000610351562,20.309999465942383,25.959999084472656,29.3799991607666,37.04999923706055,38.209999084472656,36.91999816894531,33.11000061035156,36.90999984741211
0.csv_Day7_13h00m,13.949999809265137,18.200000762939453,23.959999084472656,28.059999465942383,33.369998931884766,35.75,34.470001220703125,30.760000228881836,33.150001525878906
0.csv_Day7_13h30m,13.5,16.799999237060547,22.5,27.459999084472656,30.200000762939453,31.829999923706055,29.5,29.15999984741211,35.5
0.csv_Day7_14h00m,8.770000457763672,14.460000038146973,21.25,22.979999542236328,26.420000076293945,28.18000030517578,26.09000015258789,25.100000381469727,27.170000076293945
0.csv_Day7_14h30m,9.739999771118164,14.960000038146973,21.420000076293945,23.459999084472656,27.350000381469727,28.850000381469727,27.0,25.889999389648438,28.6200008392334
0.csv_Day7_15h00m,3.9000000953674316,10.680000305175781,16.540000915527344,19.68000030517578,22.860000610351562,23.15999984741211,23.40999984741211,24.360000610351562,26.190000534057617
0.csv_Day7_15h30m,3.940000057220459,9.0,12.449999809265137,15.739999771118164,19.110000610351562,18.459999084472656,16.510000228881836,18.479999542236328,20.65999984741211
0.csv_Day7_16h00m,2.680000066757202,2.319999933242798,4.309999942779541,7.010000228881836,8.329999923706055,9.3100004196167,8.420000076293945,10.25,12.0600004196167
0.csv_Day7_16h30m,1.3200000524520874,1.559999942779541,1.7200000286102295,2.690000057220459,4.539999961853027,4.78000020980835,4.599999904632568,6.210000038146973,12.300000190734863
0.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day8_7h30m,0.07999999821186066,0.3799999952316284,1.0299999713897705,1.5,2.0799999237060547,2.4700000286102295,4.760000228881836,9.239999771118164,11.609999656677246
0.csv_Day8_8h00m,2.119999885559082,2.7799999713897705,4.75,5.590000152587891,5.260000228881836,8.020000457763672,9.489999771118164,10.380000114440918,20.40999984741211
0.csv_Day8_8h30m,3.069999933242798,4.659999847412109,8.039999961853027,8.729999542236328,10.680000305175781,11.609999656677246,13.170000076293945,18.59000015258789,25.18000030517578
0.csv_Day8_9h00m,10.850000381469727,13.489999771118164,18.190000534057617,18.899999618530273,20.260000228881836,21.459999084472656,23.81999969482422,28.049999237060547,34.619998931884766
0.csv_Day8_9h30m,10.619999885559082,14.5,17.540000915527344,19.15999984741211,20.90999984741211,22.200000762939453,24.329999923706055,26.510000228881836,33.72999954223633
0.csv_Day8_10h00m,13.510000228881836,17.170000076293945,19.610000610351562,26.739999771118164,29.31999969482422,30.100000381469727,29.43000030517578,29.450000762939453,31.520000457763672
0.csv_Day8_10h30m,13.829999923706055,18.440000534057617,22.010000228881836,28.65999984741211,31.809999465942383,32.4900016784668,31.799999237060547,33.13999938964844,34.81999969482422
0.csv_Day8_11h00m,18.489999771118164,20.190000534057617,23.75,33.90999984741211,36.720001220703125,38.15999984741211,37.56999969482422,36.66999816894531,45.7400016784668
0.csv_Day8_11h30m,16.8700008392334,20.040000915527344,22.850000381469727,29.170000076293945,33.540000915527344,34.540000915527344,33.81999969482422,31.950000762939453,43.040000915527344
0.csv_Day8_12h00m,18.860000610351562,27.18000030517578,23.489999771118164,29.299999237060547,32.27000045776367,33.900001525878906,33.029998779296875,30.520000457763672,42.86000061035156
0.csv_Day8_12h30m,17.920000076293945,21.93000030517578,20.59000015258789,32.349998474121094,33.38999938964844,35.52000045776367,34.0,32.86000061035156,41.27000045776367
0.csv_Day8_13h00m,13.579999923706055,26.389999389648438,20.360000610351562,30.639999389648438,31.43000030517578,32.540000915527344,31.690000534057617,29.25,41.04999923706055
0.csv_Day8_13h30m,14.1899995803833,32.63999938964844,26.6200008392334,29.899999618530273,30.389999389648438,31.299999237060547,31.850000381469727,31.1200008392334,44.099998474121094
0.csv_Day8_14h00m,11.720000267028809,20.309999465942383,19.270000457763672,25.149999618530273,26.600000381469727,27.229999542236328,26.149999618530273,24.170000076293945,34.04999923706055
0.csv_Day8_14h30m,11.979999542236328,19.399999618530273,18.649999618530273,25.489999771118164,26.950000762939453,27.549999237060547,26.420000076293945,24.579999923706055,33.41999816894531
0.csv_Day8_15h00m,8.479999542236328,11.649999618530273,15.319999694824219,17.3799991607666,20.239999771118164,22.989999771118164,22.889999389648438,23.25,25.950000762939453
0.csv_Day8_15h30m,8.109999656677246,11.270000457763672,12.729999542236328,15.9399995803833,17.209999084472656,19.350000381469727,20.309999465942383,19.1299991607666,24.459999084472656
0.csv_Day8_16h00m,2.7300000190734863,3.390000104904175,4.119999885559082,7.760000228881836,7.25,9.770000457763672,13.390000343322754,11.079999923706055,15.170000076293945
0.csv_Day8_16h30m,0.6100000143051147,1.5499999523162842,2.859999895095825,5.829999923706055,5.989999771118164,6.369999885559082,6.730000019073486,12.140000343322754,14.800000190734863
0.csv_Day8_17h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_7h30m,0.18000000715255737,0.6299999952316284,1.1100000143051147,1.1399999856948853,1.2999999523162842,1.590000033378601,1.5199999809265137,1.5,1.7799999713897705
1.csv_Day7_8h00m,2.0,4.150000095367432,6.480000019073486,6.210000038146973,6.730000019073486,7.03000020980835,7.019999980926514,7.349999904632568,7.679999828338623
1.csv_Day7_8h30m,4.510000228881836,7.440000057220459,13.1899995803833,13.949999809265137,13.989999771118164,14.329999923706055,14.40999984741211,14.770000457763672,15.3100004196167
1.csv_Day7_9h00m,10.5,12.350000381469727,16.790000915527344,20.670000076293945,21.1299991607666,22.059999465942383,22.280000686645508,22.84000015258789,23.920000076293945
1.csv_Day7_9h30m,14.1899995803833,17.889999389648438,23.6200008392334,27.280000686645508,27.90999984741211,29.06999969482422,29.40999984741211,30.040000915527344,30.760000228881836
1.csv_Day7_10h00m,16.670000076293945,21.65999984741211,27.799999237060547,32.380001068115234,33.47999954223633,34.66999816894531,36.0,36.290000915527344,36.86000061035156
1.csv_Day7_10h30m,19.049999237060547,26.030000686645508,33.099998474121094,37.88999938964844,38.939998626708984,39.59000015258789,40.959999084472656,41.15999984741211,41.68000030517578
1.csv_Day7_11h00m,20.540000915527344,29.260000228881836,36.11000061035156,41.470001220703125,42.790000915527344,43.47999954223633,44.90999984741211,45.2400016784668,45.790000915527344
1.csv_Day7_11h30m,21.610000610351562,31.649999618530273,38.72999954223633,44.150001525878906,45.54999923706055,46.029998779296875,47.29999923706055,47.61000061035156,48.130001068115234
1.csv_Day7_12h00m,23.079999923706055,33.70000076293945,39.68000030517578,45.13999938964844,46.43000030517578,47.220001220703125,48.34000015258789,48.58000183105469,48.9900016784668
1.csv_Day7_12h30m,22.34000015258789,33.25,39.220001220703125,44.59000015258789,45.869998931884766,46.68000030517578,47.869998931884766,48.099998474121094,48.459999084472656
1.csv_Day7_13h00m,22.420000076293945,33.0099983215332,37.849998474121094,42.93000030517578,44.13999938964844,44.97999954223633,46.040000915527344,46.18000030517578,46.45000076293945
1.csv_Day7_13h30m,19.90999984741211,29.649999618530273,34.279998779296875,39.5,40.63999938964844,41.5,42.66999816894531,43.06999969482422,43.13999938964844
1.csv_Day7_14h00m,17.1200008392334,27.299999237060547,31.350000381469727,35.209999084472656,36.4900016784668,37.31999969482422,37.709999084472656,38.189998626708984,38.4900016784668
1.csv_Day7_14h30m,13.3100004196167,22.260000228881836,25.3799991607666,29.389999389648438,30.260000228881836,31.6200008392334,31.889999389648438,32.40999984741211,32.77000045776367
1.csv_Day7_15h00m,11.59000015258789,19.459999084472656,21.739999771118164,24.15999984741211,24.209999084472656,25.260000228881836,25.09000015258789,25.149999618530273,25.600000381469727
1.csv_Day7_15h30m,7.079999923706055,15.359999656677246,15.800000190734863,17.760000228881836,17.110000610351562,17.780000686645508,17.719999313354492,17.6200008392334,18.3799991607666
1.csv_Day7_16h00m,3.950000047683716,8.199999809265137,9.0600004196167,8.949999809265137,9.149999618530273,9.5600004196167,9.609999656677246,9.789999961853027,10.0600004196167
1.csv_Day7_16h30m,1.3300000429153442,1.159999966621399,2.4800000190734863,2.4700000286102295,2.200000047683716,2.8399999141693115,2.890000104904175,2.890000104904175,2.869999885559082
1.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.10999999940395355,-0.0,0.0,0.0,0.9900000095367432,1.4600000381469727,1.5,1.6299999952316284,1.7899999618530273
1.csv_Day8_8h00m,0.8600000143051147,2.630000114440918,4.079999923706055,5.21999979019165,5.920000076293945,6.599999904632568,7.039999961853027,7.239999771118164,7.159999847412109
1.csv_Day8_8h30m,1.4600000381469727,4.409999847412109,8.630000114440918,10.510000228881836,12.09000015258789,13.529999732971191,13.979999542236328,15.109999656677246,14.979999542236328
1.csv_Day8_9h00m,1.9500000476837158,6.070000171661377,11.34000015258789,15.869999885559082,16.8700008392334,20.219999313354492,22.190000534057617,22.079999923706055,23.229999542236328
1.csv_Day8_9h30m,2.9200000762939453,8.670000076293945,13.600000381469727,21.639999389648438,23.510000228881836,27.209999084472656,28.299999237060547,29.719999313354492,30.309999465942383
1.csv_Day8_10h00m,3.490000009536743,13.289999961853027,15.109999656677246,25.68000030517578,27.860000610351562,33.150001525878906,34.33000183105469,35.70000076293945,36.58000183105469
1.csv_Day8_10h30m,6.75,15.739999771118164,20.170000076293945,30.93000030517578,33.68000030517578,38.63999938964844,39.22999954223633,39.95000076293945,41.810001373291016
1.csv_Day8_11h00m,8.170000076293945,17.010000228881836,24.219999313354492,34.16999816894531,36.93000030517578,42.380001068115234,43.02000045776367,43.90999984741211,45.7400016784668
1.csv_Day8_11h30m,11.420000076293945,18.100000381469727,27.239999771118164,36.810001373291016,39.5099983215332,44.83000183105469,45.459999084472656,46.41999816894531,47.97999954223633
1.csv_Day8_12h00m,13.199999809265137,18.770000457763672,28.81999969482422,37.34000015258789,40.22999954223633,46.08000183105469,46.77000045776367,47.630001068115234,49.09000015258789
1.csv_Day8_12h30m,12.199999809265137,18.309999465942383,28.010000228881836,36.70000076293945,39.54999923706055,45.52000045776367,46.220001220703125,47.11000061035156,48.61000061035156
1.csv_Day8_13h00m,12.34000015258789,19.09000015258789,28.219999313354492,35.11000061035156,37.91999816894531,44.06999969482422,44.650001525878906,45.40999984741211,46.650001525878906
1.csv_Day8_13h30m,7.989999771118164,17.030000686645508,24.469999313354492,31.530000686645508,34.58000183105469,40.279998779296875,41.27000045776367,42.040000915527344,43.2400016784668
1.csv_Day8_14h00m,8.470000267028809,18.260000228881836,23.6200008392334,28.360000610351562,31.06999969482422,36.040000915527344,36.47999954223633,37.45000076293945,38.209999084472656
1.csv_Day8_14h30m,5.53000020980835,13.25,17.729999542236328,22.760000228881836,24.709999084472656,29.3700008392334,31.020000457763672,32.130001068115234,32.43000030517578
1.csv_Day8_15h00m,9.260000228881836,12.470000267028809,16.959999084472656,18.729999542236328,20.270000457763672,22.989999771118164,24.770000457763672,24.920000076293945,25.260000228881836
1.csv_Day8_15h30m,5.579999923706055,7.550000190734863,10.029999732971191,12.770000457763672,12.869999885559082,16.299999237060547,17.260000228881836,17.860000610351562,18.260000228881836
1.csv_Day8_16h00m,3.819999933242798,5.579999923706055,7.96999979019165,7.429999828338623,8.25,8.460000038146973,8.630000114440918,8.59000015258789,9.0600004196167
1.csv_Day8_16h30m,1.2100000381469727,1.2699999809265137,2.130000114440918,2.490000009536743,1.8899999856948853,2.6600000858306885,2.3499999046325684,2.5199999809265137,2.440000057220459
1.csv_Day8_17h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_7h30m,0.699999988079071,0.5699999928474426,1.190000057220459,1.0499999523162842,1.4700000286102295,1.7200000286102295,2.0899999141693115,2.619999885559082,2.440000057220459
2.csv_Day7_8h00m,1.840000033378601,3.7200000286102295,5.309999942779541,6.050000190734863,7.0,7.420000076293945,7.619999885559082,8.069999694824219,9.079999923706055
2.csv_Day7_8h30m,6.190000057220459,10.300000190734863,14.239999771118164,16.079999923706055,16.6299991607666,16.709999084472656,17.09000015258789,17.399999618530273,17.860000610351562
2.csv_Day7_9h00m,6.650000095367432,11.260000228881836,17.950000762939453,20.799999237060547,22.65999984741211,23.270000457763672,23.8700008392334,24.479999542236328,25.18000030517578
2.csv_Day7_9h30m,8.579999923706055,16.479999542236328,24.479999542236328,27.770000457763672,30.100000381469727,31.260000228881836,32.099998474121094,32.459999084472656,33.099998474121094
