id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,28.719999313354492,24.799999237060547,26.25,32.540000915527344,37.04999923706055,36.75,50.7599983215332,48.130001068115234,59.41999816894531
0.csv_Day7_12h30m,19.25,20.18000030517578,24.440000534057617,34.20000076293945,31.399999618530273,32.2599983215332,42.20000076293945,39.650001525878906,50.7599983215332
0.csv_Day7_13h00m,18.940000534057617,20.68000030517578,26.079999923706055,29.3700008392334,37.91999816894531,32.5099983215332,44.95000076293945,51.310001373291016,46.5099983215332
0.csv_Day7_13h30m,14.930000305175781,10.380000114440918,19.06999969482422,21.850000381469727,27.149999618530273,38.38999938964844,39.459999084472656,44.15999984741211,48.20000076293945
0.csv_Day7_14h00m,14.890000343322754,16.350000381469727,13.930000305175781,19.309999465942383,23.8799991607666,37.79999923706055,30.360000610351562,27.920000076293945,35.43000030517578
0.csv_Day7_14h30m,9.6899995803833,14.050000190734863,16.030000686645508,22.709999084472656,19.040000915527344,21.149999618530273,27.959999084472656,26.440000534057617,41.70000076293945
0.csv_Day7_15h00m,14.3100004196167,14.029999732971191,17.290000915527344,27.809999465942383,22.639999389648438,24.229999542236328,26.780000686645508,28.479999542236328,31.6299991607666
0.csv_Day7_15h30m,5.260000228881836,6.650000095367432,11.75,12.699999809265137,16.850000381469727,17.8700008392334,21.170000076293945,14.470000267028809,21.68000030517578
0.csv_Day7_16h00m,2.559999942779541,2.380000114440918,2.549999952316284,4.460000038146973,7.929999828338623,9.890000343322754,14.84000015258789,13.989999771118164,13.550000190734863
0.csv_Day7_16h30m,1.5700000524520874,4.320000171661377,5.420000076293945,10.050000190734863,11.529999732971191,13.390000343322754,13.4399995803833,12.359999656677246,21.43000030517578
0.csv_Day7_17h00m,-0.0,1.7300000190734863,1.75,1.2100000381469727,2.859999895095825,3.880000114440918,6.449999809265137,8.3100004196167,3.549999952316284
0.csv_Day7_17h30m,0.8899999856948853,0.019999999552965164,1.9800000190734863,2.25,3.440000057220459,4.340000152587891,5.340000152587891,5.349999904632568,5.869999885559082
0.csv_Day7_18h00m,0.009999999776482582,-0.0,0.029999999329447746,0.07000000029802322,0.009999999776482582,0.1599999964237213,0.029999999329447746,0.019999999552965164,0.07000000029802322
0.csv_Day7_18h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
0.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_21h00m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_22h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
0.csv_Day7_23h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
0.csv_Day8_0h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
0.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.csv_Day8_3h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
0.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
0.csv_Day8_5h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,0.009999999776482582,0.009999999776482582
0.csv_Day8_6h00m,-0.0,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,-0.0,0.0
0.csv_Day8_6h30m,0.0,-0.0,-0.0,1.2100000381469727,0.0,0.009999999776482582,1.5099999904632568,0.10000000149011612,0.6399999856948853
0.csv_Day8_7h00m,0.0,0.009999999776482582,0.0,0.019999999552965164,0.009999999776482582,0.0,0.15000000596046448,2.509999990463257,0.009999999776482582
0.csv_Day8_7h30m,4.909999847412109,1.309999942779541,1.7799999713897705,2.1600000858306885,0.019999999552965164,0.07000000029802322,0.41999998688697815,0.5600000023841858,2.930000066757202
0.csv_Day8_8h00m,7.349999904632568,4.110000133514404,5.389999866485596,11.520000457763672,7.519999980926514,12.069999694824219,10.029999732971191,10.800000190734863,9.460000038146973
0.csv_Day8_8h30m,10.359999656677246,10.010000228881836,15.619999885559082,14.180000305175781,17.65999984741211,17.549999237060547,10.479999542236328,12.369999885559082,18.360000610351562
0.csv_Day8_9h00m,4.820000171661377,8.09000015258789,10.640000343322754,15.399999618530273,13.100000381469727,18.049999237060547,24.110000610351562,26.389999389648438,29.020000457763672
0.csv_Day8_9h30m,4.849999904632568,7.329999923706055,19.940000534057617,11.699999809265137,20.3700008392334,20.200000762939453,27.760000228881836,28.110000610351562,31.889999389648438
0.csv_Day8_10h00m,18.639999389648438,11.289999961853027,21.729999542236328,24.3700008392334,35.29999923706055,33.08000183105469,32.47999954223633,39.779998779296875,47.97999954223633
0.csv_Day8_10h30m,19.520000457763672,17.90999984741211,24.299999237060547,29.690000534057617,39.869998931884766,44.47999954223633,42.970001220703125,47.75,46.45000076293945
0.csv_Day8_11h00m,12.850000381469727,21.940000534057617,29.020000457763672,30.780000686645508,41.59000015258789,44.650001525878906,46.790000915527344,49.13999938964844,52.25
0.csv_Day8_11h30m,18.0,23.639999389648438,28.25,35.900001525878906,48.31999969482422,49.13999938964844,51.25,53.720001220703125,56.38999938964844
0.csv_Day8_12h00m,33.709999084472656,36.88999938964844,39.720001220703125,39.83000183105469,46.869998931884766,49.02000045776367,56.529998779296875,56.2400016784668,55.900001525878906
0.csv_Day8_12h30m,19.200000762939453,22.110000610351562,42.72999954223633,44.16999816894531,45.04999923706055,44.31999969482422,46.400001525878906,53.86000061035156,52.959999084472656
0.csv_Day8_13h00m,19.790000915527344,29.270000457763672,23.540000915527344,32.83000183105469,43.529998779296875,44.75,54.59000015258789,42.66999816894531,52.939998626708984
0.csv_Day8_13h30m,19.670000076293945,31.8700008392334,20.899999618530273,51.59000015258789,41.939998626708984,52.5,48.689998626708984,49.93000030517578,48.36000061035156
0.csv_Day8_14h00m,18.93000030517578,22.200000762939453,32.68000030517578,38.20000076293945,40.34000015258789,36.20000076293945,38.209999084472656,44.529998779296875,40.83000183105469
0.csv_Day8_14h30m,13.020000457763672,24.030000686645508,22.75,26.25,43.41999816894531,32.02000045776367,35.09000015258789,29.170000076293945,28.079999923706055
0.csv_Day8_15h00m,16.549999237060547,11.5600004196167,18.25,32.529998779296875,30.59000015258789,29.329999923706055,31.899999618530273,32.529998779296875,27.860000610351562
0.csv_Day8_15h30m,6.119999885559082,5.829999923706055,15.829999923706055,16.950000762939453,20.40999984741211,22.440000534057617,22.170000076293945,22.389999389648438,24.719999313354492
0.csv_Day8_16h00m,3.5299999713897705,4.909999847412109,13.479999542236328,12.65999984741211,11.880000114440918,14.729999542236328,13.680000305175781,16.1200008392334,14.25
0.csv_Day8_16h30m,8.300000190734863,7.110000133514404,8.770000457763672,8.569999694824219,9.859999656677246,9.5,9.920000076293945,10.770000457763672,14.680000305175781
0.csv_Day8_17h00m,0.7699999809265137,2.5399999618530273,8.609999656677246,2.4600000381469727,7.190000057220459,4.909999847412109,5.71999979019165,2.819999933242798,2.609999895095825
0.csv_Day8_17h30m,0.9700000286102295,1.9299999475479126,2.9700000286102295,3.049999952316284,4.559999942779541,8.949999809265137,3.8499999046325684,7.309999942779541,6.679999828338623
0.csv_Day8_18h00m,0.009999999776482582,0.14000000059604645,0.4699999988079071,0.029999999329447746,1.8899999856948853,0.009999999776482582,0.019999999552965164,0.0,0.009999999776482582
0.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.009999999776482582
0.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
0.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0
0.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
0.csv_Day8_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
1.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
1.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
1.csv_Day7_4h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
1.csv_Day7_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.009999999776482582,0.029999999329447746
1.csv_Day7_7h30m,1.059999942779541,0.5799999833106995,2.359999895095825,2.25,3.119999885559082,2.450000047683716,3.140000104904175,3.7300000190734863,4.050000190734863
1.csv_Day7_8h00m,5.78000020980835,9.270000457763672,10.739999771118164,10.5600004196167,14.069999694824219,13.15999984741211,11.010000228881836,8.90999984741211,11.640000343322754
1.csv_Day7_8h30m,10.050000190734863,8.5600004196167,11.949999809265137,14.720000267028809,15.569999694824219,14.569999694824219,16.399999618530273,13.930000305175781,17.209999084472656
1.csv_Day7_9h00m,11.010000228881836,6.75,22.209999084472656,21.969999313354492,23.299999237060547,26.290000915527344,26.780000686645508,25.579999923706055,26.290000915527344
1.csv_Day7_9h30m,11.84000015258789,23.219999313354492,21.5,28.040000915527344,32.79999923706055,32.11000061035156,27.68000030517578,33.869998931884766,31.209999084472656
1.csv_Day7_10h00m,25.530000686645508,31.989999771118164,38.880001068115234,39.619998931884766,38.90999984741211,40.58000183105469,41.86000061035156,36.439998626708984,38.61000061035156
1.csv_Day7_10h30m,17.90999984741211,29.329999923706055,39.0,36.16999816894531,47.34000015258789,45.18000030517578,46.15999984741211,43.5,47.29999923706055
1.csv_Day7_11h00m,29.049999237060547,48.540000915527344,52.220001220703125,53.15999984741211,47.75,46.29999923706055,44.31999969482422,55.15999984741211,52.08000183105469
1.csv_Day7_11h30m,26.100000381469727,33.5099983215332,44.29999923706055,44.84000015258789,46.43000030517578,45.84000015258789,50.65999984741211,54.540000915527344,50.880001068115234
1.csv_Day7_12h00m,33.27000045776367,35.33000183105469,40.599998474121094,43.36000061035156,48.2599983215332,53.7400016784668,52.849998474121094,56.599998474121094,59.970001220703125
1.csv_Day7_12h30m,34.95000076293945,58.16999816894531,56.630001068115234,54.599998474121094,62.31999969482422,57.5099983215332,50.20000076293945,53.09000015258789,61.869998931884766
1.csv_Day7_13h00m,31.639999389648438,42.84000015258789,34.31999969482422,35.369998931884766,50.81999969482422,47.68000030517578,52.439998626708984,57.40999984741211,56.56999969482422
1.csv_Day7_13h30m,40.400001525878906,46.599998474121094,51.47999954223633,49.52000045776367,47.790000915527344,46.439998626708984,45.38999938964844,50.130001068115234,53.189998626708984
1.csv_Day7_14h00m,21.1299991607666,29.93000030517578,40.959999084472656,48.2599983215332,47.66999816894531,50.38999938964844,39.22999954223633,46.529998779296875,47.75
1.csv_Day7_14h30m,31.889999389648438,32.970001220703125,37.459999084472656,32.400001525878906,38.849998474121094,35.849998474121094,36.130001068115234,37.88999938964844,43.0099983215332
1.csv_Day7_15h00m,25.110000610351562,35.66999816894531,39.5,29.31999969482422,37.0099983215332,37.93000030517578,35.959999084472656,38.04999923706055,36.70000076293945
1.csv_Day7_15h30m,13.029999732971191,20.209999084472656,33.540000915527344,27.6200008392334,30.190000534057617,31.93000030517578,28.90999984741211,29.06999969482422,29.139999389648438
1.csv_Day7_16h00m,22.030000686645508,19.3799991607666,25.299999237060547,20.3700008392334,14.84000015258789,16.6200008392334,23.399999618530273,14.90999984741211,18.979999542236328
1.csv_Day7_16h30m,8.510000228881836,14.520000457763672,13.470000267028809,16.209999084472656,15.84000015258789,15.140000343322754,19.079999923706055,10.300000190734863,18.18000030517578
1.csv_Day7_17h00m,1.940000057220459,6.96999979019165,6.449999809265137,7.329999923706055,6.550000190734863,5.150000095367432,8.729999542236328,9.539999961853027,3.109999895095825
1.csv_Day7_17h30m,2.609999895095825,3.740000009536743,7.599999904632568,9.069999694824219,12.130000114440918,7.690000057220459,6.940000057220459,7.039999961853027,8.59000015258789
1.csv_Day7_18h00m,0.5299999713897705,0.4300000071525574,0.8199999928474426,0.03999999910593033,0.009999999776482582,0.009999999776482582,0.0,1.340000033378601,0.009999999776482582
1.csv_Day7_18h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
1.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_20h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
1.csv_Day7_22h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day8_0h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
1.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
1.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_3h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
1.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
1.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
1.csv_Day8_5h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582,0.0,0.0
1.csv_Day8_6h30m,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.25999999046325684,0.6499999761581421,0.009999999776482582,-0.0,0.25,1.309999942779541,0.7400000095367432
1.csv_Day8_7h30m,0.5299999713897705,0.8799999952316284,1.159999966621399,1.7000000476837158,1.2100000381469727,0.8899999856948853,1.350000023841858,2.5899999141693115,4.119999885559082
1.csv_Day8_8h00m,4.199999809265137,4.599999904632568,4.309999942779541,9.430000305175781,10.329999923706055,11.300000190734863,9.40999984741211,8.65999984741211,12.050000190734863
1.csv_Day8_8h30m,4.039999961853027,7.070000171661377,16.1299991607666,15.829999923706055,17.489999771118164,12.550000190734863,14.140000343322754,15.869999885559082,19.979999542236328
1.csv_Day8_9h00m,7.489999771118164,12.09000015258789,18.25,23.309999465942383,22.31999969482422,25.15999984741211,25.68000030517578,26.780000686645508,30.040000915527344
1.csv_Day8_9h30m,39.849998474121094,25.0,30.709999084472656,31.239999771118164,33.22999954223633,32.9900016784668,32.38999938964844,35.060001373291016,32.66999816894531
1.csv_Day8_10h00m,28.0,37.279998779296875,31.670000076293945,38.58000183105469,42.290000915527344,38.459999084472656,40.08000183105469,40.619998931884766,46.16999816894531
1.csv_Day8_10h30m,31.8700008392334,25.350000381469727,42.52000045776367,40.560001373291016,50.79999923706055,48.20000076293945,47.66999816894531,46.63999938964844,46.59000015258789
1.csv_Day8_11h00m,13.329999923706055,32.88999938964844,33.72999954223633,41.529998779296875,45.06999969482422,48.84000015258789,47.7599983215332,48.66999816894531,51.7599983215332
1.csv_Day8_11h30m,16.649999618530273,32.47999954223633,39.09000015258789,42.970001220703125,46.880001068115234,50.970001220703125,54.72999954223633,54.0,54.09000015258789
1.csv_Day8_12h00m,15.930000305175781,22.670000076293945,37.43000030517578,35.619998931884766,42.16999816894531,47.22999954223633,54.040000915527344,60.08000183105469,58.400001525878906
1.csv_Day8_12h30m,38.939998626708984,46.619998931884766,52.029998779296875,57.439998626708984,49.36000061035156,49.20000076293945,58.08000183105469,51.970001220703125,60.61000061035156
1.csv_Day8_13h00m,21.979999542236328,57.209999084472656,46.209999084472656,49.310001373291016,52.689998626708984,50.08000183105469,56.06999969482422,48.130001068115234,56.459999084472656
1.csv_Day8_13h30m,15.199999809265137,22.75,31.600000381469727,24.56999969482422,38.29999923706055,47.08000183105469,46.459999084472656,53.40999984741211,54.72999954223633
1.csv_Day8_14h00m,9.180000305175781,18.1200008392334,25.329999923706055,36.290000915527344,42.099998474121094,41.310001373291016,39.63999938964844,48.970001220703125,45.040000915527344
1.csv_Day8_14h30m,12.960000038146973,26.780000686645508,27.43000030517578,27.299999237060547,36.86000061035156,34.65999984741211,35.36000061035156,35.689998626708984,36.650001525878906
1.csv_Day8_15h00m,12.069999694824219,17.309999465942383,21.75,37.34000015258789,37.529998779296875,29.579999923706055,33.54999923706055,35.11000061035156,32.06999969482422
1.csv_Day8_15h30m,9.760000228881836,14.670000076293945,19.100000381469727,21.299999237060547,22.329999923706055,26.6200008392334,22.09000015258789,22.81999969482422,26.8799991607666
1.csv_Day8_16h00m,10.180000305175781,10.720000267028809,22.389999389648438,18.670000076293945,17.780000686645508,23.979999542236328,22.920000076293945,19.459999084472656,19.239999771118164
1.csv_Day8_16h30m,4.940000057220459,5.949999809265137,7.190000057220459,8.069999694824219,10.75,9.600000381469727,10.84000015258789,12.319999694824219,10.59000015258789
1.csv_Day8_17h00m,0.07000000029802322,1.5199999809265137,6.739999771118164,4.760000228881836,10.869999885559082,6.670000076293945,10.279999732971191,4.070000171661377,5.929999828338623
1.csv_Day8_17h30m,2.640000104904175,4.820000171661377,5.949999809265137,9.859999656677246,8.220000267028809,8.880000114440918,7.289999961853027,7.550000190734863,7.929999828338623
1.csv_Day8_18h00m,0.17000000178813934,0.8999999761581421,0.8799999952316284,2.7799999713897705,3.009999990463257,1.2799999713897705,1.0199999809265137,0.3199999928474426,1.2000000476837158
1.csv_Day8_18h30m,0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,-0.0,-0.0
1.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
1.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
1.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day8_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
1.csv_Day8_23h30m,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
2.csv_Day7_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
2.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
