id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_8h00m,1.7173789739608765,4.101470470428467,5.135468006134033,5.766371726989746,5.628198623657227,6.197991371154785,7.809777736663818,9.869115829467773,10.495718955993652
0.csv_Day7_8h30m,5.9051079750061035,10.812478065490723,12.576716423034668,13.61895751953125,13.320761680603027,13.939908027648926,16.024206161499023,18.563034057617188,18.84662628173828
0.csv_Day7_9h00m,11.225761413574219,17.89361572265625,20.180957794189453,22.143388748168945,22.084590911865234,22.410900115966797,24.617929458618164,27.03975486755371,27.162609100341797
0.csv_Day7_9h30m,15.864938735961914,24.293874740600586,27.150014877319336,29.794696807861328,29.669469833374023,29.536163330078125,31.776281356811523,34.522789001464844,34.796836853027344
0.csv_Day7_10h00m,20.343353271484375,30.115673065185547,33.60126876831055,36.55172348022461,36.04710388183594,35.32113265991211,37.644935607910156,41.04374694824219,41.459739685058594
0.csv_Day7_10h30m,23.949682235717773,35.072296142578125,39.11899948120117,42.492679595947266,41.70503616333008,40.647525787353516,43.21209716796875,46.95384979248047,47.226905822753906
0.csv_Day7_11h00m,27.49302101135254,39.03081130981445,43.337162017822266,47.4599723815918,46.89225769042969,45.699485778808594,48.18474197387695,51.83160400390625,51.92731857299805
0.csv_Day7_11h30m,30.925758361816406,42.541107177734375,46.65370178222656,51.0900764465332,51.23139190673828,50.49578857421875,53.148414611816406,56.5252685546875,56.181427001953125
0.csv_Day7_12h00m,20.24054718017578,28.29529571533203,33.281211853027344,36.86357116699219,38.366092681884766,40.00673294067383,44.56552505493164,52.11424255371094,58.625083923339844
0.csv_Day7_12h30m,19.809423446655273,27.704801559448242,33.12520980834961,37.44123458862305,38.56874084472656,40.174373626708984,44.39300537109375,51.08426284790039,56.92059326171875
0.csv_Day7_13h00m,19.014497756958008,26.570606231689453,32.078250885009766,36.58238220214844,37.369319915771484,39.210784912109375,43.30154800415039,49.28483581542969,54.61251449584961
0.csv_Day7_13h30m,17.435117721557617,24.538734436035156,29.97141456604004,34.77110290527344,35.4202766418457,37.54229736328125,41.37223434448242,46.628074645996094,51.241973876953125
0.csv_Day7_14h00m,15.196318626403809,21.526344299316406,27.173368453979492,32.07275390625,32.720218658447266,35.01327133178711,38.526329040527344,42.91558074951172,46.81132888793945
0.csv_Day7_14h30m,11.887726783752441,17.602294921875,22.961172103881836,28.0687198638916,28.79546356201172,31.281566619873047,34.62778854370117,38.27315902709961,41.62274169921875
0.csv_Day7_15h00m,8.623161315917969,13.510675430297852,17.903648376464844,24.071998596191406,24.396846771240234,26.964078903198242,30.14054298400879,33.28421401977539,36.29566192626953
0.csv_Day7_15h30m,5.314611434936523,8.551383018493652,12.126703262329102,18.162845611572266,18.496845245361328,21.093090057373047,24.171672821044922,26.74047088623047,29.425769805908203
0.csv_Day7_16h00m,1.6319553852081299,3.1835038661956787,6.070512771606445,11.462502479553223,11.987892150878906,14.568535804748535,17.28321647644043,19.174793243408203,21.296281814575195
0.csv_Day7_16h30m,0.06262554228305817,0.5767200589179993,1.7951366901397705,5.445433139801025,6.021505832672119,8.2520170211792,10.48415756225586,11.84388542175293,13.633010864257812
0.csv_Day7_17h00m,0.0,0.030081816017627716,0.5192349553108215,2.1182687282562256,2.5294904708862305,4.363424301147461,5.87570858001709,6.670995235443115,8.1707763671875
0.csv_Day7_17h30m,0.0,0.007600389886647463,0.13452987372875214,0.34164193272590637,0.5504725575447083,1.8368842601776123,2.7419216632843018,3.169262647628784,4.078416347503662
0.csv_Day7_18h00m,0.0,0.01364034041762352,0.0,0.0,0.03848825767636299,0.4374104142189026,0.7167060375213623,0.8155003786087036,0.9999728202819824
0.csv_Day7_18h30m,0.0,0.0,0.0013093575835227966,0.0013807173818349838,0.0,0.0,0.00040323100984096527,0.0,0.0004933439195156097
0.csv_Day7_19h00m,0.0,0.0021500233560800552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.009487736970186234,0.0032344479113817215,0.0,0.0,0.009092114865779877,0.027417222037911415,0.014750365167856216,0.010548051446676254
0.csv_Day7_20h00m,0.0,0.0019044773653149605,0.00019986554980278015,0.0016957204788923264,0.0009904690086841583,0.00463766697794199,0.01626339927315712,0.01413964107632637,0.015894591808319092
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0008700808975845575,0.0,0.0011176690459251404,0.006856624037027359,0.027158327400684357
0.csv_Day7_21h00m,0.0,0.0018380435649305582,0.0,0.001114504411816597,0.0,0.0,0.0006941333413124084,0.007371243089437485,0.025749975815415382
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,5.681067705154419e-05,0.0016712471842765808,0.005046333651989698
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0007580637466162443,0.0009960699826478958,0.0025090293493121862,0.0018135560676455498,0.005151598714292049
0.csv_Day7_22h30m,1.306051854044199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0656898161396384e-05
0.csv_Day7_23h00m,0.0,0.0,2.155735273845494e-06,0.00010965345427393913,0.0,0.0,4.6263361582532525e-05,2.701673838600982e-05,6.615088932448998e-05
0.csv_Day7_23h30m,0.0,0.0,0.0,3.0317576602101326e-05,0.0,9.426514679944376e-07,1.5970585081959143e-05,0.00010627960000419989,0.00024812977062538266
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,2.2910895495442674e-05,7.277433178387582e-05,0.0003294183989055455,0.00028998684138059616,0.0007403760682791471
0.csv_Day8_0h30m,0.0,0.0,0.0,0.00014674244448542595,6.883942114654928e-05,0.0003001442819368094,0.000517786480486393,3.4472956031095237e-05,7.253740477608517e-06
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0001172374322777614,9.906300692819059e-05,0.00032531251781620085,0.0003939269226975739,0.00040987052489072084,5.605357000604272e-05
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,2.9488168365787715e-05,0.00016135686018969864,0.0002252659760415554,0.0008990881033241749,0.00018244597595185041
0.csv_Day8_2h00m,0.0,0.0,0.000963850412517786,0.0007962073432281613,0.0,0.0,0.0,0.0015367120504379272,0.0
0.csv_Day8_2h30m,0.0,9.299814701080322e-05,0.0026766026858240366,0.0013897439930588007,0.0,0.0,0.0,0.0009309537708759308,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0002415413036942482,0.0,0.0002707485109567642,0.0,0.002621874213218689
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.00037010680534876883,0.0,0.0006900429725646973,0.0033026617020368576,0.005710070952773094
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.008949633687734604,0.0,0.011413563042879105
0.csv_Day8_5h00m,0.0,0.0,0.0025553503073751926,0.0,0.0018653441220521927,0.006724095903337002,0.015687689185142517,0.0,0.03978562355041504
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0005708021344617009,0.0,0.0,0.0,0.0,0.017945770174264908
0.csv_Day8_6h00m,0.0,0.0,0.0,0.011249607428908348,0.0025425725616514683,0.0,0.0,0.0,0.025170661509037018
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.13841675221920013,0.13253480195999146,0.02378850430250168,0.057425256818532944
0.csv_Day8_7h00m,0.0,0.0,0.00623268261551857,0.16834092140197754,0.2230948656797409,0.43455439805984497,0.4476386308670044,0.4475540220737457,0.8920577168464661
0.csv_Day8_7h30m,0.0,0.7618041038513184,1.365198016166687,1.9085030555725098,1.8380619287490845,2.154608964920044,2.403390884399414,3.142258405685425,4.132913589477539
0.csv_Day8_8h00m,1.1685115098953247,3.8201935291290283,4.709197998046875,5.6477580070495605,6.0951972007751465,6.7117600440979,7.112156391143799,7.949073314666748,9.237244606018066
0.csv_Day8_8h30m,4.694874286651611,8.379201889038086,9.527520179748535,10.888202667236328,12.244664192199707,13.236980438232422,13.833799362182617,14.98974895477295,16.21657943725586
0.csv_Day8_9h00m,9.708730697631836,14.156877517700195,15.718132019042969,17.3817081451416,19.09007453918457,19.970788955688477,20.677448272705078,22.050540924072266,23.362407684326172
0.csv_Day8_9h30m,14.969879150390625,19.990781784057617,22.07010269165039,23.806398391723633,25.628807067871094,26.120771408081055,26.877941131591797,28.57111358642578,30.195594787597656
0.csv_Day8_10h00m,20.0821533203125,25.587182998657227,28.22034454345703,29.62235450744629,31.447769165039062,31.5550537109375,32.310726165771484,34.36966323852539,36.35630798339844
0.csv_Day8_10h30m,24.489608764648438,30.467052459716797,33.543006896972656,34.43393325805664,36.23795700073242,36.01786422729492,36.68158721923828,39.08007049560547,41.20637893676758
0.csv_Day8_11h00m,28.863481521606445,34.41210174560547,37.71182632446289,38.116294860839844,39.889495849609375,39.58644104003906,40.266265869140625,42.67219924926758,44.78084182739258
0.csv_Day8_11h30m,33.10436248779297,37.958683013916016,41.45458221435547,41.43758010864258,42.6492805480957,42.13224792480469,42.61669158935547,44.98747253417969,47.257144927978516
0.csv_Day8_12h00m,39.968788146972656,50.27056884765625,52.83192825317383,51.19456481933594,51.02815628051758,51.848697662353516,52.45747375488281,52.47825241088867,53.26631164550781
0.csv_Day8_12h30m,40.18723678588867,49.440311431884766,51.891456604003906,49.97359848022461,49.24681091308594,49.54677200317383,49.965576171875,50.06090545654297,51.521427154541016
0.csv_Day8_13h00m,37.733150482177734,46.90095520019531,49.337615966796875,47.302120208740234,46.26767349243164,46.19386291503906,46.52973175048828,46.54759216308594,48.641517639160156
0.csv_Day8_13h30m,34.99871063232422,42.98965835571289,45.236083984375,43.0612678527832,41.704444885253906,41.47129821777344,41.743099212646484,41.79127502441406,44.70565414428711
0.csv_Day8_14h00m,31.177335739135742,37.89826202392578,40.07120895385742,37.750022888183594,36.033206939697266,35.660099029541016,36.012939453125,36.17460632324219,39.75632858276367
0.csv_Day8_14h30m,26.128345489501953,31.013248443603516,33.224693298339844,31.140169143676758,29.38813591003418,28.959518432617188,29.40983772277832,29.81060028076172,34.185157775878906
0.csv_Day8_15h00m,19.226749420166016,22.391983032226562,24.42340087890625,23.036849975585938,21.888648986816406,21.855371475219727,22.345565795898438,22.619504928588867,28.088008880615234
0.csv_Day8_15h30m,12.101954460144043,13.393730163574219,15.422242164611816,14.821553230285645,13.905233383178711,13.848615646362305,14.287666320800781,14.625992774963379,20.610193252563477
0.csv_Day8_16h00m,6.806757926940918,5.543188571929932,7.077493667602539,7.090882778167725,6.46430778503418,6.453038215637207,6.967447757720947,7.230445384979248,12.646739959716797
0.csv_Day8_16h30m,2.4584968090057373,0.9791987538337708,1.4281882047653198,1.4703389406204224,1.2114059925079346,1.3800464868545532,1.8906201124191284,2.0364298820495605,5.69478178024292
0.csv_Day8_17h00m,0.5326740741729736,0.0,0.0,0.0287455003708601,0.07825498282909393,0.164524108171463,0.25405415892601013,0.25618085265159607,2.107245922088623
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02404436655342579,0.7047960758209229
0.csv_Day8_18h00m,0.0,0.0,0.007342575117945671,0.010579293593764305,0.030611740425229073,0.034475214779376984,0.030775615945458412,0.02351238578557968,0.04654262214899063
0.csv_Day8_18h30m,0.0,0.0,0.0,0.004273092374205589,0.0012147105298936367,0.0,0.0,0.0037645623087882996,0.007585819810628891
0.csv_Day8_19h00m,0.0,0.0,0.0,0.004394060000777245,0.0012869127094745636,0.0006025496404618025,0.0014973822981119156,0.0007592625916004181,0.001540251076221466
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008790530264377594,0.002315457910299301
0.csv_Day8_20h00m,0.0,0.0,0.0014235489070415497,0.0002673547714948654,0.0,0.0,0.00022879615426063538,0.0,0.004641473293304443
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.00036439765244722366,0.0002733096480369568,0.00037569180130958557,0.004103608429431915
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022331420332193375
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0003706887364387512,0.00038927048444747925,0.0008765715174376965
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.000554349971935153,0.0014209020882844925,0.002739505609497428,0.002417544834315777,0.004404156468808651
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.00025814707623794675,0.00015293115575332195,7.2582479333505034e-06,0.00010609981836751103,0.00025939810439012945
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,9.197756298817694e-06,0.0,0.0,9.980303730117157e-07,2.5834515327005647e-05
0.csv_Day8_23h30m,0.0,2.5314802769571543e-06,1.2084494301234372e-05,2.4233711883425713e-05,2.468767377195036e-07,9.08751331962776e-08,0.0,6.419089913833886e-06,0.0003075171844102442
1.csv_Day7_0h00m,0.0,0.0,0.0,3.49633555742912e-05,2.082652281387709e-05,6.816553650423884e-07,9.019335266202688e-06,8.828296995488927e-05,0.00016851420514285564
1.csv_Day7_0h30m,0.00044897524639964104,0.0006652981392107904,4.901376087218523e-07,0.000169405248016119,5.716185842175037e-05,0.0,0.0,0.0,6.5489621192682534e-06
1.csv_Day7_1h00m,0.0,0.0,0.0,7.231229392345995e-05,3.5375735023990273e-05,0.0,0.0,0.0,5.059764953330159e-05
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.00017875769117381424,0.0,0.0,0.00028051796834915876
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00027995742857456207,0.00027273595333099365,0.00046511366963386536
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.00017927121371030807,0.00016336329281330109,0.0,8.59387218952179e-05,0.0006749480962753296
1.csv_Day7_3h00m,0.0,0.0,0.00010220875265076756,0.0005028269370086491,0.00015042070299386978,0.0011971872299909592,0.0007698480039834976,0.0016881413757801056,0.003847971558570862
1.csv_Day7_3h30m,0.0,0.00015416089445352554,0.0009074411354959011,0.0011051202891394496,0.001449606497772038,0.0020997095853090286,0.0031325221061706543,0.001121310517191887,0.0004023965448141098
1.csv_Day7_4h00m,0.0,0.00036847498267889023,0.0,0.0,0.0,0.011084037832915783,0.016338175162672997,0.004986494779586792,0.003386853262782097
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.005759140010923147,0.014912288635969162,0.009850125759840012,0.02281155064702034
1.csv_Day7_5h00m,0.0,0.0,0.0,0.00411441782489419,0.002376304939389229,0.0029741888865828514,0.011089309118688107,0.019300423562526703,0.029299616813659668
1.csv_Day7_5h30m,0.0,0.0,0.0,0.002288607880473137,0.0,0.001857515424489975,0.005119488574564457,0.0017151553183794022,0.0019686259329319
1.csv_Day7_6h00m,0.0,0.0,0.005923686549067497,0.010045832023024559,0.0075122588314116,0.006007768213748932,0.009208032861351967,0.006224296987056732,0.0005963817238807678
1.csv_Day7_6h30m,0.0,0.0,0.0011553987860679626,0.0,0.031155912205576897,0.09107301384210587,0.10368186980485916,0.014264397323131561,0.00837993249297142
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.13146011531352997,0.41232162714004517,0.5461488962173462,0.6306771039962769,0.9524741768836975
1.csv_Day7_7h30m,0.014225789345800877,0.2025444358587265,0.4552995562553406,1.1215198040008545,2.0183041095733643,2.9497268199920654,3.4902145862579346,4.185790061950684,4.839117527008057
1.csv_Day7_8h00m,3.3451812267303467,5.47811222076416,6.084066390991211,7.406457424163818,8.529801368713379,9.564905166625977,10.070934295654297,10.595342636108398,11.183066368103027
1.csv_Day7_8h30m,9.106815338134766,13.498740196228027,14.439952850341797,16.261444091796875,17.63656997680664,18.522214889526367,18.873714447021484,19.4625301361084,19.70276641845703
1.csv_Day7_9h00m,15.63408374786377,21.279544830322266,22.34103775024414,24.362051010131836,26.18336296081543,27.113279342651367,27.463016510009766,28.21671485900879,28.45658302307129
1.csv_Day7_9h30m,21.70880699157715,28.852176666259766,29.96083641052246,31.795015335083008,33.826839447021484,34.73210144042969,35.216835021972656,36.4044189453125,36.85690689086914
1.csv_Day7_10h00m,26.954124450683594,35.54658889770508,36.65909194946289,38.050567626953125,40.2564697265625,41.3286018371582,41.99347686767578,43.777122497558594,44.51033020019531
1.csv_Day7_10h30m,31.520959854125977,41.30292510986328,42.40492630004883,43.32162857055664,45.716495513916016,47.00294876098633,47.848358154296875,50.02450180053711,50.92609786987305
1.csv_Day7_11h00m,35.83298873901367,45.92757797241211,46.80121994018555,47.37110137939453,49.89347839355469,51.42164993286133,52.500938415527344,54.84488296508789,55.97002029418945
1.csv_Day7_11h30m,39.36137771606445,49.614837646484375,49.971900939941406,50.178165435791016,52.92658233642578,54.86498260498047,56.14582061767578,58.46356201171875,59.86189270019531
1.csv_Day7_12h00m,19.699050903320312,31.501388549804688,36.85887145996094,38.954368591308594,44.54542541503906,45.33182907104492,46.79151153564453,52.13786315917969,53.07164001464844
1.csv_Day7_12h30m,19.540802001953125,30.447221755981445,35.41215133666992,37.86216735839844,43.59380340576172,44.56707000732422,45.70370864868164,50.61820602416992,51.665191650390625
1.csv_Day7_13h00m,18.10067367553711,28.43267822265625,33.084861755371094,35.72617721557617,41.343101501464844,42.33219528198242,43.39888381958008,47.938926696777344,48.88179016113281
1.csv_Day7_13h30m,16.756454467773438,25.522708892822266,29.562461853027344,32.24779510498047,37.68299102783203,38.8626708984375,39.84074401855469,44.05549240112305,45.047874450683594
1.csv_Day7_14h00m,14.598711967468262,21.987409591674805,25.43641471862793,28.097700119018555,33.51084518432617,34.89990234375,35.59882736206055,39.1493034362793,40.17197799682617
1.csv_Day7_14h30m,11.919092178344727,17.618860244750977,20.74173927307129,23.864362716674805,28.75975799560547,30.17491912841797,30.726205825805664,33.68098831176758,34.73417663574219
1.csv_Day7_15h00m,8.628209114074707,12.704338073730469,15.57595443725586,19.88095474243164,24.278039932250977,25.578603744506836,25.85494613647461,27.993457794189453,28.891714096069336
1.csv_Day7_15h30m,5.215729236602783,7.556167125701904,9.783923149108887,14.099992752075195,17.90448760986328,19.162052154541016,19.292428970336914,20.876211166381836,21.82294464111328
1.csv_Day7_16h00m,2.0198867321014404,2.8757236003875732,4.337036609649658,7.843028545379639,10.664968490600586,11.983776092529297,12.192986488342285,13.316184043884277,14.225159645080566
1.csv_Day7_16h30m,0.0,0.21711604297161102,0.9149426221847534,2.867246150970459,4.2892584800720215,5.289759159088135,5.508166790008545,6.003731727600098,6.59420108795166
1.csv_Day7_17h00m,0.0,0.0,0.11613135784864426,0.7046000361442566,1.254563808441162,1.6581171751022339,1.5954723358154297,1.5661230087280273,1.7893697023391724
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.05183843895792961,0.12479996681213379,0.04778556525707245,0.04517635703086853,0.1928272247314453
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.010547386482357979,0.006663389503955841,0.0,0.0,0.004173971712589264
1.csv_Day7_18h30m,0.0,0.0,0.0,0.01786557398736477,0.015080003067851067,0.02188621088862419,0.019983774051070213,0.021273665130138397,0.03121018037199974
1.csv_Day7_19h00m,0.0,0.011052215471863747,0.0010281242430210114,0.003914659842848778,0.0006748922169208527,0.002047962276265025,0.007588619366288185,0.010995406657457352,0.01041371375322342
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0037049446254968643,0.0011979378759860992,0.0019952617585659027
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.001084991730749607,0.002964768558740616,0.001580704003572464,0.0057564377784729
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.002847405383363366,0.007782016880810261,0.002180539071559906,0.0022990144789218903,0.004974432289600372
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0031949207186698914,0.004041280597448349,0.007233405485749245
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010355371050536633
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.00048038549721241,0.0016860978212207556,0.0011429889127612114,0.0032401075586676598
1.csv_Day7_22h30m,0.0,0.0,1.8776278011500835e-05,0.0,2.1213945728959516e-05,0.00015260565851349384,1.2079239240847528e-05,0.00022193818585947156,0.0004496356414165348
1.csv_Day7_23h00m,0.0,3.081659087911248e-05,0.0,0.0,2.2068401449359953e-05,6.337821832858026e-05,1.5685043763369322e-05,3.034912697330583e-05,3.9895276131574064e-05
1.csv_Day7_23h30m,0.0,5.684705683961511e-06,0.0,0.0,4.738720633667981e-07,2.8795805064874003e-06,1.1361760698491707e-05,4.431579873198643e-05,0.000386083556804806
1.csv_Day8_0h00m,0.0,0.0002531576028559357,0.0,8.104310109047219e-05,1.0429441317683086e-05,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.00043865147745236754,0.0,0.0001396448351442814,4.325063491705805e-05,0.0,0.0,0.0,9.861094440566376e-06
1.csv_Day8_1h00m,0.0,0.0,7.134478073567152e-05,0.0001510463043814525,2.7295347535982728e-05,0.0,8.311803685501218e-05,0.0,8.719397010281682e-05
1.csv_Day8_1h30m,0.0,0.0,0.00047951831948012114,0.00036033737706020474,0.00030788284493610263,0.0,0.0,2.6412744773551822e-05,0.0007572321919724345
1.csv_Day8_2h00m,0.0,0.0,0.002357779536396265,0.0008030097233131528,0.00038771796971559525,0.0001311078667640686,0.0004959944635629654,0.00222073495388031,0.003352481871843338
1.csv_Day8_2h30m,0.0,0.0007216185331344604,0.0018225128296762705,0.0,0.0,0.0001512635499238968,0.0015365071594715118,0.004321027547121048,0.00557921826839447
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,9.232200682163239e-06,0.00023644976317882538,0.0011907313019037247,0.0002540983259677887,0.004021838307380676
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0011241651372984052,0.004185991361737251,0.006262242794036865,0.008335499092936516,0.009482866153120995
1.csv_Day8_4h00m,0.0,0.0,0.0,0.005713879596441984,0.02247457019984722,0.03146513178944588,0.02879423461854458,0.014087647199630737,0.019793150946497917
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0013603046536445618,0.02077452279627323,0.02728290855884552,0.020223218947649002,0.005716357380151749,0.016818512231111526
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0007423628121614456,0.007001555524766445,0.005362256430089474,0.0,0.013872146606445312
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.00205270410515368,0.002240177243947983,0.0,0.0,0.016242150217294693
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020619772374629974,0.057450272142887115
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.12205013632774353,0.3388948142528534,0.8023603558540344,1.2576582431793213,1.2833354473114014
1.csv_Day8_7h00m,0.5067929625511169,1.4116424322128296,1.972458839416504,2.899122476577759,3.5729243755340576,4.254776954650879,4.782753944396973,5.605746746063232,5.848111152648926
1.csv_Day8_7h30m,4.549117565155029,6.251112937927246,7.621577262878418,9.511017799377441,10.886971473693848,12.12944507598877,12.844480514526367,14.083508491516113,14.39178466796875
1.csv_Day8_8h00m,10.872387886047363,13.287981986999512,15.358582496643066,17.954179763793945,20.113990783691406,21.682708740234375,22.788475036621094,24.339590072631836,24.671781539916992
1.csv_Day8_8h30m,18.3037052154541,21.17306137084961,23.771638870239258,27.004133224487305,29.759031295776367,31.470874786376953,32.75811004638672,34.360145568847656,34.68634796142578
1.csv_Day8_9h00m,26.292755126953125,28.81036376953125,31.69098663330078,35.40701675415039,38.47589111328125,40.124786376953125,41.61830139160156,43.172889709472656,43.645565032958984
1.csv_Day8_9h30m,33.436824798583984,36.095306396484375,39.37736892700195,43.42203140258789,46.477821350097656,47.87057876586914,49.670143127441406,51.27882385253906,52.01148223876953
1.csv_Day8_10h00m,39.498722076416016,43.02931594848633,46.61715316772461,50.66427230834961,53.55275344848633,54.92951202392578,56.98820495605469,58.5619010925293,59.53974151611328
1.csv_Day8_10h30m,44.87360382080078,48.63059616088867,52.40205764770508,56.13078689575195,58.967960357666016,60.32421875,62.60881423950195,64.28526306152344,65.59759521484375
1.csv_Day8_11h00m,48.7489128112793,52.02996826171875,55.57431411743164,59.24052047729492,62.123390197753906,63.405426025390625,65.9220962524414,67.85575866699219,69.92029571533203
1.csv_Day8_11h30m,50.52716827392578,53.944175720214844,57.395477294921875,61.001644134521484,63.77039337158203,65.05656433105469,67.95452880859375,70.12199401855469,73.07647705078125
1.csv_Day8_12h00m,12.966877937316895,27.480640411376953,32.70232009887695,43.0478515625,49.758609771728516,52.3320198059082,57.068092346191406,63.95570755004883,68.15589904785156
1.csv_Day8_12h30m,11.929621696472168,25.382354736328125,30.93964958190918,42.35116958618164,49.618690490722656,52.39265823364258,57.21458435058594,63.9557991027832,67.69242095947266
1.csv_Day8_13h00m,10.387473106384277,22.955541610717773,28.777727127075195,40.84941482543945,48.440860748291016,51.314212799072266,56.15519332885742,62.65999984741211,66.07449340820312
1.csv_Day8_13h30m,9.186835289001465,19.8065185546875,25.576875686645508,37.99603271484375,45.75707244873047,48.827247619628906,53.75758361816406,60.07612228393555,63.20225524902344
1.csv_Day8_14h00m,7.395017623901367,15.949749946594238,21.44001579284668,33.885154724121094,41.806705474853516,45.110599517822266,50.101036071777344,56.30695724487305,59.0653190612793
