id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,14.819999694824219,24.059999465942383,32.5099983215332,35.369998931884766,37.0099983215332,30.219999313354492,33.04999923706055,33.849998474121094,38.400001525878906
0.csv_Day7_13h30m,10.670000076293945,13.5,17.979999542236328,18.329999923706055,20.1200008392334,17.010000228881836,20.18000030517578,23.920000076293945,33.16999816894531
0.csv_Day7_14h00m,10.3100004196167,13.270000457763672,26.56999969482422,29.65999984741211,26.110000610351562,31.049999237060547,32.22999954223633,26.81999969482422,28.75
0.csv_Day7_14h30m,11.079999923706055,16.450000762939453,30.18000030517578,27.299999237060547,25.190000534057617,20.8799991607666,23.43000030517578,23.979999542236328,31.56999969482422
0.csv_Day7_15h00m,6.610000133514404,10.100000381469727,12.010000228881836,11.829999923706055,15.420000076293945,19.239999771118164,21.65999984741211,24.06999969482422,27.190000534057617
0.csv_Day7_15h30m,7.900000095367432,10.649999618530273,12.609999656677246,14.6899995803833,20.06999969482422,20.399999618530273,20.610000610351562,17.459999084472656,26.40999984741211
0.csv_Day7_16h00m,2.7699999809265137,2.3499999046325684,3.569999933242798,4.349999904632568,4.619999885559082,4.170000076293945,7.639999866485596,10.859999656677246,22.100000381469727
0.csv_Day7_16h30m,0.6700000166893005,2.140000104904175,2.6600000858306885,5.909999847412109,7.96999979019165,5.940000057220459,4.909999847412109,10.920000076293945,12.130000114440918
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.36000001430511475,1.159999966621399,1.8200000524520874,2.190000057220459,2.1500000953674316,2.1500000953674316
0.csv_Day8_8h00m,1.7200000286102295,2.0,2.0399999618530273,3.059999942779541,4.659999847412109,6.340000152587891,7.0,7.5,7.599999904632568
0.csv_Day8_8h30m,8.319999694824219,9.390000343322754,11.399999618530273,14.579999923706055,14.859999656677246,15.460000038146973,15.289999961853027,15.5600004196167,15.800000190734863
0.csv_Day8_9h00m,8.59000015258789,12.859999656677246,14.569999694824219,20.489999771118164,21.979999542236328,22.350000381469727,23.030000686645508,24.219999313354492,24.1200008392334
0.csv_Day8_9h30m,12.739999771118164,15.039999961853027,21.989999771118164,26.719999313354492,28.559999465942383,29.709999084472656,30.149999618530273,31.190000534057617,31.219999313354492
0.csv_Day8_10h00m,14.569999694824219,16.75,19.010000228881836,23.030000686645508,30.770000457763672,33.5099983215332,34.83000183105469,35.63999938964844,36.77000045776367
0.csv_Day8_10h30m,15.619999885559082,19.520000457763672,20.399999618530273,23.100000381469727,34.83000183105469,38.650001525878906,39.779998779296875,40.619998931884766,41.4900016784668
0.csv_Day8_11h00m,17.1299991607666,23.489999771118164,26.709999084472656,33.7599983215332,38.54999923706055,41.20000076293945,43.11000061035156,44.40999984741211,45.720001220703125
0.csv_Day8_11h30m,17.360000610351562,26.399999618530273,33.52000045776367,37.209999084472656,41.470001220703125,43.290000915527344,45.119998931884766,46.7599983215332,48.0099983215332
0.csv_Day8_12h00m,18.860000610351562,30.790000915527344,38.810001373291016,41.310001373291016,43.2400016784668,44.709999084472656,46.70000076293945,48.38999938964844,49.150001525878906
0.csv_Day8_12h30m,17.959999084472656,29.200000762939453,37.36000061035156,40.150001525878906,42.349998474121094,44.11000061035156,46.2400016784668,47.880001068115234,48.75
0.csv_Day8_13h00m,17.90999984741211,30.010000228881836,38.209999084472656,40.279998779296875,42.290000915527344,43.150001525878906,45.25,46.599998474121094,47.13999938964844
0.csv_Day8_13h30m,16.459999084472656,24.389999389648438,31.389999389648438,34.93000030517578,37.56999969482422,39.63999938964844,41.91999816894531,43.06999969482422,43.880001068115234
0.csv_Day8_14h00m,14.0600004196167,21.290000915527344,27.1200008392334,32.13999938964844,35.61000061035156,37.27000045776367,38.560001373291016,38.7599983215332,38.380001068115234
0.csv_Day8_14h30m,11.699999809265137,16.829999923706055,20.5,25.059999465942383,30.030000686645508,32.04999923706055,32.290000915527344,32.45000076293945,33.06999969482422
0.csv_Day8_15h00m,12.079999923706055,17.299999237060547,24.719999313354492,24.299999237060547,25.3700008392334,25.950000762939453,24.969999313354492,26.3700008392334,26.479999542236328
0.csv_Day8_15h30m,10.699999809265137,15.770000457763672,19.1200008392334,18.139999389648438,17.200000762939453,17.760000228881836,18.200000762939453,18.239999771118164,18.8799991607666
0.csv_Day8_16h00m,2.440000057220459,3.4700000286102295,5.78000020980835,9.479999542236328,10.109999656677246,9.430000305175781,9.170000076293945,10.029999732971191,10.899999618530273
0.csv_Day8_16h30m,0.0,1.659999966621399,2.2899999618530273,3.1500000953674316,2.819999933242798,3.440000057220459,2.9700000286102295,2.880000114440918,3.4700000286102295
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.6000000238418579,0.9700000286102295,1.059999942779541,1.3899999856948853,1.7100000381469727,1.840000033378601,1.8300000429153442,2.1700000762939453
1.csv_Day7_8h00m,2.430000066757202,3.690000057220459,4.96999979019165,5.670000076293945,5.480000019073486,7.050000190734863,7.659999847412109,8.119999885559082,8.569999694824219
1.csv_Day7_8h30m,4.820000171661377,12.199999809265137,15.0,16.739999771118164,17.399999618530273,17.3799991607666,17.209999084472656,17.799999237060547,18.549999237060547
1.csv_Day7_9h00m,9.0600004196167,17.34000015258789,19.149999618530273,22.030000686645508,23.06999969482422,23.260000228881836,24.440000534057617,24.3700008392334,25.81999969482422
1.csv_Day7_9h30m,12.640000343322754,21.540000915527344,25.440000534057617,28.350000381469727,29.940000534057617,30.049999237060547,31.110000610351562,31.93000030517578,33.34000015258789
1.csv_Day7_10h00m,18.149999618530273,22.520000457763672,28.360000610351562,32.5099983215332,35.84000015258789,36.95000076293945,37.849998474121094,38.060001373291016,39.060001373291016
1.csv_Day7_10h30m,20.25,30.780000686645508,36.66999816894531,38.83000183105469,41.41999816894531,42.25,43.40999984741211,43.93000030517578,44.2400016784668
1.csv_Day7_11h00m,22.489999771118164,26.56999969482422,33.040000915527344,37.68000030517578,40.68000030517578,43.90999984741211,45.91999816894531,47.75,48.33000183105469
1.csv_Day7_11h30m,23.600000381469727,33.0099983215332,40.459999084472656,44.029998779296875,47.63999938964844,48.88999938964844,49.7400016784668,50.5099983215332,51.439998626708984
1.csv_Day7_12h00m,25.270000457763672,33.790000915527344,41.02000045776367,45.790000915527344,49.4900016784668,50.91999816894531,51.290000915527344,51.779998779296875,52.25
1.csv_Day7_12h30m,25.190000534057617,35.16999816894531,42.16999816894531,46.27000045776367,50.20000076293945,51.90999984741211,52.15999984741211,52.529998779296875,53.25
1.csv_Day7_13h00m,24.809999465942383,33.290000915527344,39.84000015258789,43.709999084472656,46.91999816894531,49.209999084472656,49.380001068115234,49.81999969482422,50.459999084472656
1.csv_Day7_13h30m,22.440000534057617,30.270000457763672,35.59000015258789,40.31999969482422,43.41999816894531,44.77000045776367,45.33000183105469,45.779998779296875,46.45000076293945
1.csv_Day7_14h00m,12.430000305175781,21.040000915527344,28.299999237060547,24.639999389648438,27.209999084472656,33.29999923706055,36.52000045776367,38.83000183105469,42.83000183105469
1.csv_Day7_14h30m,9.130000114440918,16.700000762939453,23.270000457763672,24.510000228881836,30.790000915527344,33.88999938964844,34.63999938964844,34.02000045776367,36.91999816894531
1.csv_Day7_15h00m,10.920000076293945,15.6899995803833,22.170000076293945,26.790000915527344,28.1299991607666,29.100000381469727,27.09000015258789,26.6200008392334,29.959999084472656
1.csv_Day7_15h30m,8.989999771118164,12.5,17.530000686645508,20.280000686645508,19.920000076293945,19.969999313354492,22.170000076293945,23.860000610351562,23.540000915527344
1.csv_Day7_16h00m,8.029999732971191,9.09000015258789,9.5600004196167,11.3100004196167,12.489999771118164,12.289999961853027,12.800000190734863,13.539999961853027,14.4399995803833
1.csv_Day7_16h30m,2.369999885559082,3.609999895095825,4.630000114440918,4.099999904632568,5.130000114440918,6.03000020980835,7.599999904632568,7.400000095367432,7.809999942779541
1.csv_Day7_17h00m,0.0,0.800000011920929,1.2000000476837158,1.75,2.3399999141693115,2.2799999713897705,2.369999885559082,2.4200000762939453,2.5999999046325684
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,1.149999976158142,1.940000057220459,1.840000033378601,2.390000104904175,2.3299999237060547,2.4800000190734863,2.8299999237060547,3.390000104904175,4.03000020980835
1.csv_Day8_7h30m,6.71999979019165,7.900000095367432,8.770000457763672,9.5600004196167,10.170000076293945,11.039999961853027,11.729999542236328,12.460000038146973,12.630000114440918
1.csv_Day8_8h00m,8.819999694824219,16.06999969482422,18.010000228881836,18.649999618530273,20.209999084472656,20.530000686645508,20.729999542236328,21.860000610351562,22.6200008392334
1.csv_Day8_8h30m,17.1200008392334,25.360000610351562,23.950000762939453,23.360000610351562,26.93000030517578,28.290000915527344,29.709999084472656,30.1299991607666,31.579999923706055
1.csv_Day8_9h00m,18.15999984741211,25.309999465942383,32.380001068115234,35.150001525878906,37.689998626708984,38.060001373291016,39.220001220703125,39.970001220703125,40.369998931884766
1.csv_Day8_9h30m,22.309999465942383,36.900001525878906,42.65999984741211,44.209999084472656,46.54999923706055,46.880001068115234,47.56999969482422,48.38999938964844,49.13999938964844
1.csv_Day8_10h00m,25.6299991607666,39.709999084472656,45.84000015258789,51.13999938964844,52.34000015258789,52.459999084472656,53.61000061035156,54.59000015258789,57.349998474121094
1.csv_Day8_10h30m,30.020000457763672,44.45000076293945,51.4900016784668,56.150001525878906,57.7400016784668,58.27000045776367,59.0,60.04999923706055,62.20000076293945
1.csv_Day8_11h00m,34.880001068115234,45.689998626708984,52.93000030517578,57.70000076293945,60.459999084472656,62.189998626708984,63.95000076293945,65.5999984741211,67.97000122070312
1.csv_Day8_11h30m,36.540000915527344,47.75,55.31999969482422,60.119998931884766,63.599998474121094,65.44999694824219,66.8499984741211,68.86000061035156,71.04000091552734
1.csv_Day8_12h00m,33.2599983215332,47.869998931884766,53.65999984741211,60.27000045776367,65.08000183105469,65.1500015258789,67.48999786376953,69.8499984741211,72.80000305175781
1.csv_Day8_12h30m,33.189998626708984,47.02000045776367,52.689998626708984,59.2599983215332,64.20999908447266,65.08000183105469,67.38999938964844,69.87000274658203,72.20999908447266
1.csv_Day8_13h00m,28.260000228881836,41.40999984741211,48.2400016784668,55.029998779296875,59.38999938964844,62.43000030517578,65.33999633789062,68.27999877929688,69.29000091552734
1.csv_Day8_13h30m,27.549999237060547,38.83000183105469,45.099998474121094,52.20000076293945,57.04999923706055,58.58000183105469,61.86000061035156,64.11000061035156,66.0999984741211
1.csv_Day8_14h00m,22.760000228881836,34.86000061035156,42.70000076293945,48.400001525878906,51.75,54.900001525878906,56.599998474121094,59.27000045776367,60.54999923706055
1.csv_Day8_14h30m,23.469999313354492,34.72999954223633,42.2400016784668,48.02000045776367,50.4900016784668,53.58000183105469,54.43000030517578,56.290000915527344,56.220001220703125
1.csv_Day8_15h00m,17.709999084472656,23.459999084472656,34.83000183105469,34.88999938964844,40.4900016784668,44.369998931884766,51.34000015258789,52.459999084472656,50.02000045776367
1.csv_Day8_15h30m,15.819999694824219,18.989999771118164,19.729999542236328,20.079999923706055,21.6200008392334,27.709999084472656,28.6200008392334,36.36000061035156,40.540000915527344
1.csv_Day8_16h00m,10.739999771118164,22.389999389648438,29.139999389648438,31.280000686645508,31.360000610351562,30.790000915527344,27.81999969482422,27.25,27.260000228881836
1.csv_Day8_16h30m,11.069999694824219,13.859999656677246,12.819999694824219,13.930000305175781,16.469999313354492,16.540000915527344,17.190000534057617,18.889999389648438,21.25
1.csv_Day8_17h00m,2.609999895095825,4.119999885559082,5.050000190734863,6.010000228881836,6.46999979019165,7.78000020980835,7.599999904632568,8.90999984741211,9.949999809265137
1.csv_Day8_17h30m,0.9700000286102295,2.2200000286102295,2.680000066757202,3.2699999809265137,3.559999942779541,3.869999885559082,4.150000095367432,4.690000057220459,4.900000095367432
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.7300000190734863,1.059999942779541,1.0199999809265137,1.0499999523162842,1.1799999475479126,1.4600000381469727,1.809999942779541,1.7300000190734863,2.2300000190734863
2.csv_Day7_7h00m,4.179999828338623,5.78000020980835,7.289999961853027,8.630000114440918,9.390000343322754,10.529999732971191,11.300000190734863,11.680000305175781,11.529999732971191
2.csv_Day7_7h30m,10.619999885559082,16.260000228881836,18.110000610351562,19.309999465942383,20.15999984741211,20.459999084472656,21.639999389648438,21.899999618530273,23.1299991607666
2.csv_Day7_8h00m,11.5600004196167,23.219999313354492,29.270000457763672,30.329999923706055,30.81999969482422,30.989999771118164,32.08000183105469,31.579999923706055,34.40999984741211
2.csv_Day7_8h30m,19.329999923706055,36.29999923706055,42.029998779296875,43.08000183105469,43.290000915527344,42.619998931884766,43.31999969482422,44.560001373291016,45.310001373291016
2.csv_Day7_9h00m,23.100000381469727,41.61000061035156,47.5,49.900001525878906,51.709999084472656,52.619998931884766,53.619998931884766,54.29999923706055,54.209999084472656
2.csv_Day7_9h30m,31.170000076293945,51.77000045776367,56.869998931884766,59.720001220703125,61.209999084472656,61.68000030517578,62.47999954223633,62.84000015258789,63.380001068115234
2.csv_Day7_10h00m,33.06999969482422,46.58000183105469,54.0,59.18000030517578,61.130001068115234,64.16000366210938,66.97000122070312,67.30000305175781,69.30000305175781
2.csv_Day7_10h30m,48.029998779296875,52.54999923706055,56.099998474121094,61.959999084472656,64.30999755859375,69.11000061035156,71.23999786376953,71.4800033569336,73.79000091552734
