id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,14.069999694824219,18.81999969482422,22.209999084472656,25.56999969482422,31.6200008392334,35.70000076293945,34.95000076293945,31.799999237060547,34.099998474121094
0.csv_Day7_13h30m,11.40999984741211,14.949999809265137,20.8700008392334,22.260000228881836,27.770000457763672,29.540000915527344,31.079999923706055,27.260000228881836,37.61000061035156
0.csv_Day7_14h00m,7.739999771118164,14.229999542236328,17.649999618530273,18.309999465942383,25.020000457763672,27.219999313354492,26.979999542236328,25.34000015258789,27.459999084472656
0.csv_Day7_14h30m,9.170000076293945,14.90999984741211,18.260000228881836,20.290000915527344,27.020000457763672,28.459999084472656,27.829999923706055,26.510000228881836,28.579999923706055
0.csv_Day7_15h00m,3.690000057220459,9.710000038146973,14.010000228881836,15.960000038146973,22.75,23.5,23.93000030517578,24.329999923706055,25.489999771118164
0.csv_Day7_15h30m,4.239999771118164,9.050000190734863,12.369999885559082,13.069999694824219,17.68000030517578,18.170000076293945,18.920000076293945,18.639999389648438,19.600000381469727
0.csv_Day7_16h00m,2.7200000286102295,2.509999990463257,4.289999961853027,5.110000133514404,7.010000228881836,9.359999656677246,9.59000015258789,10.270000457763672,11.4399995803833
0.csv_Day7_16h30m,0.5099999904632568,0.8799999952316284,1.559999942779541,2.6500000953674316,3.990000009536743,3.009999990463257,4.349999904632568,6.380000114440918,8.0600004196167
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.3400000035762787,0.7400000095367432,0.9599999785423279,1.1699999570846558,1.1200000047683716,1.159999966621399,1.4700000286102295,1.350000023841858,1.7999999523162842
0.csv_Day8_8h00m,2.859999895095825,4.110000133514404,6.099999904632568,6.650000095367432,6.889999866485596,7.110000133514404,6.679999828338623,6.710000038146973,7.130000114440918
0.csv_Day8_8h30m,3.380000114440918,7.329999923706055,11.649999618530273,14.489999771118164,14.489999771118164,14.829999923706055,14.489999771118164,14.680000305175781,15.039999961853027
0.csv_Day8_9h00m,8.510000228881836,13.6899995803833,17.0,20.6299991607666,21.989999771118164,22.200000762939453,22.309999465942383,22.809999465942383,23.149999618530273
0.csv_Day8_9h30m,12.760000228881836,19.81999969482422,23.31999969482422,27.56999969482422,28.780000686645508,29.290000915527344,29.290000915527344,29.610000610351562,30.360000610351562
0.csv_Day8_10h00m,15.630000114440918,24.190000534057617,28.020000457763672,32.790000915527344,34.34000015258789,35.439998626708984,35.43000030517578,36.04999923706055,36.31999969482422
0.csv_Day8_10h30m,17.81999969482422,28.93000030517578,33.2599983215332,38.18000030517578,39.630001068115234,40.65999984741211,40.630001068115234,40.97999954223633,41.349998474121094
0.csv_Day8_11h00m,19.510000228881836,31.81999969482422,36.7400016784668,41.43000030517578,43.150001525878906,44.52000045776367,44.459999084472656,45.130001068115234,45.36000061035156
0.csv_Day8_11h30m,20.540000915527344,33.9900016784668,39.189998626708984,44.09000015258789,45.7400016784668,47.04999923706055,46.790000915527344,47.470001220703125,47.7400016784668
0.csv_Day8_12h00m,22.040000915527344,35.29999923706055,39.939998626708984,45.38999938964844,46.83000183105469,48.02000045776367,47.849998474121094,48.459999084472656,48.720001220703125
0.csv_Day8_12h30m,21.639999389648438,35.029998779296875,39.40999984741211,44.900001525878906,46.290000915527344,47.5,47.36000061035156,47.959999084472656,48.220001220703125
0.csv_Day8_13h00m,21.6200008392334,33.83000183105469,37.91999816894531,44.0099983215332,44.77000045776367,45.720001220703125,45.58000183105469,45.84000015258789,46.38999938964844
0.csv_Day8_13h30m,19.389999389648438,30.729999542236328,34.79999923706055,40.220001220703125,41.09000015258789,42.18000030517578,42.470001220703125,42.4900016784668,43.029998779296875
0.csv_Day8_14h00m,18.030000686645508,27.530000686645508,31.3799991607666,36.709999084472656,37.189998626708984,37.779998779296875,37.7400016784668,37.939998626708984,38.34000015258789
0.csv_Day8_14h30m,15.050000190734863,22.5,25.75,30.510000228881836,31.0,31.360000610351562,31.93000030517578,32.22999954223633,32.52000045776367
0.csv_Day8_15h00m,12.289999961853027,18.8700008392334,20.579999923706055,24.350000381469727,24.860000610351562,25.059999465942383,25.25,25.229999542236328,25.729999542236328
0.csv_Day8_15h30m,7.710000038146973,12.229999542236328,14.699999809265137,18.25,17.780000686645508,17.559999465942383,17.6200008392334,18.540000915527344,18.700000762939453
0.csv_Day8_16h00m,6.159999847412109,7.320000171661377,9.119999885559082,9.739999771118164,9.1899995803833,9.84000015258789,9.470000267028809,9.350000381469727,9.9399995803833
0.csv_Day8_16h30m,1.340000033378601,1.409999966621399,2.559999942779541,2.380000114440918,2.200000047683716,2.450000047683716,2.8299999237060547,2.880000114440918,2.2699999809265137
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.49000000953674316,0.800000011920929,1.0299999713897705,1.1699999570846558,1.409999966621399,1.4800000190734863,2.009999990463257,2.009999990463257,2.299999952316284
1.csv_Day7_8h00m,2.440000057220459,4.159999847412109,5.260000228881836,5.679999828338623,6.460000038146973,7.369999885559082,7.730000019073486,8.270000457763672,8.779999732971191
1.csv_Day7_8h30m,5.800000190734863,11.5,14.65999984741211,15.699999809265137,16.329999923706055,16.8700008392334,17.110000610351562,17.489999771118164,17.43000030517578
1.csv_Day7_9h00m,6.210000038146973,13.1899995803833,18.690000534057617,20.399999618530273,22.600000381469727,23.40999984741211,23.84000015258789,24.600000381469727,25.149999618530273
1.csv_Day7_9h30m,8.270000457763672,16.360000610351562,25.299999237060547,27.729999542236328,30.290000915527344,31.15999984741211,31.540000915527344,32.529998779296875,33.11000061035156
1.csv_Day7_10h00m,12.8100004196167,19.5,29.450000762939453,32.2599983215332,35.54999923706055,36.599998474121094,37.880001068115234,38.65999984741211,39.7599983215332
1.csv_Day7_10h30m,18.260000228881836,31.0,34.720001220703125,37.45000076293945,39.38999938964844,41.18000030517578,42.70000076293945,43.560001373291016,44.619998931884766
1.csv_Day7_11h00m,20.059999465942383,31.56999969482422,35.58000183105469,38.7599983215332,41.9900016784668,44.650001525878906,46.060001373291016,47.029998779296875,47.15999984741211
1.csv_Day7_11h30m,20.780000686645508,33.97999954223633,40.7599983215332,44.0,46.0,47.75,48.75,50.02000045776367,51.97999954223633
1.csv_Day7_12h00m,20.889999389648438,32.349998474121094,41.599998474121094,44.84000015258789,47.5,49.439998626708984,50.15999984741211,51.5099983215332,52.560001373291016
1.csv_Day7_12h30m,20.729999542236328,31.139999389648438,42.04999923706055,45.22999954223633,48.56999969482422,51.099998474121094,51.619998931884766,52.630001068115234,53.150001525878906
1.csv_Day7_13h00m,19.399999618530273,30.43000030517578,39.880001068115234,42.63999938964844,46.209999084472656,48.52000045776367,49.13999938964844,50.27000045776367,50.84000015258789
1.csv_Day7_13h30m,18.360000610351562,28.139999389648438,36.70000076293945,38.95000076293945,42.2400016784668,44.400001525878906,45.209999084472656,46.33000183105469,47.209999084472656
1.csv_Day7_14h00m,11.720000267028809,19.75,29.149999618530273,32.4900016784668,36.060001373291016,38.970001220703125,40.22999954223633,41.56999969482422,42.779998779296875
1.csv_Day7_14h30m,10.319999694824219,16.639999389648438,23.739999771118164,27.18000030517578,30.59000015258789,33.36000061035156,34.56999969482422,36.11000061035156,37.15999984741211
1.csv_Day7_15h00m,11.529999732971191,17.030000686645508,22.09000015258789,23.34000015258789,25.709999084472656,27.899999618530273,28.549999237060547,29.520000457763672,30.8799991607666
1.csv_Day7_15h30m,9.210000038146973,14.180000305175781,16.959999084472656,18.989999771118164,19.600000381469727,20.540000915527344,20.950000762939453,22.06999969482422,23.6299991607666
1.csv_Day7_16h00m,6.619999885559082,10.9399995803833,10.829999923706055,11.40999984741211,12.720000267028809,13.800000190734863,13.640000343322754,14.420000076293945,15.420000076293945
1.csv_Day7_16h30m,1.4700000286102295,2.6600000858306885,4.119999885559082,4.869999885559082,5.409999847412109,6.489999771118164,6.909999847412109,6.730000019073486,7.03000020980835
1.csv_Day7_17h00m,0.0,0.8100000023841858,0.8799999952316284,1.2400000095367432,1.5099999904632568,1.2100000381469727,1.690000057220459,1.2799999713897705,2.2200000286102295
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,1.2599999904632568,1.9299999475479126,2.0899999141693115,2.640000104904175,2.9800000190734863,3.049999952316284,3.509999990463257,4.070000171661377,4.230000019073486
1.csv_Day8_7h30m,4.46999979019165,6.190000057220459,7.480000019073486,8.170000076293945,9.279999732971191,10.770000457763672,11.300000190734863,11.579999923706055,12.489999771118164
1.csv_Day8_8h00m,6.599999904632568,11.65999984741211,15.579999923706055,17.18000030517578,18.6299991607666,20.049999237060547,20.989999771118164,21.6299991607666,22.270000457763672
1.csv_Day8_8h30m,9.899999618530273,16.809999465942383,22.729999542236328,25.790000915527344,27.1299991607666,28.790000915527344,29.329999923706055,30.34000015258789,31.610000610351562
1.csv_Day8_9h00m,13.829999923706055,23.360000610351562,33.13999938964844,36.18000030517578,37.560001373291016,38.790000915527344,39.40999984741211,40.369998931884766,41.650001525878906
1.csv_Day8_9h30m,20.389999389648438,36.61000061035156,42.689998626708984,45.06999969482422,46.16999816894531,47.400001525878906,47.5099983215332,48.619998931884766,50.060001373291016
1.csv_Day8_10h00m,24.670000076293945,42.2400016784668,47.63999938964844,49.91999816894531,52.36000061035156,54.38999938964844,54.65999984741211,55.619998931884766,57.5
1.csv_Day8_10h30m,27.1200008392334,46.040000915527344,51.7599983215332,55.029998779296875,57.459999084472656,59.369998931884766,59.38999938964844,60.369998931884766,62.11000061035156
1.csv_Day8_11h00m,30.829999923706055,49.52000045776367,57.06999969482422,60.959999084472656,63.5,65.5,64.98999786376953,66.63999938964844,68.05999755859375
1.csv_Day8_11h30m,31.969999313354492,51.38999938964844,59.54999923706055,64.25,66.62000274658203,68.6500015258789,67.93000030517578,69.37000274658203,70.80999755859375
1.csv_Day8_12h00m,30.219999313354492,49.790000915527344,57.540000915527344,64.22000122070312,66.80999755859375,68.62000274658203,68.27999877929688,70.0199966430664,71.13999938964844
1.csv_Day8_12h30m,30.329999923706055,49.65999984741211,57.880001068115234,64.44999694824219,67.0199966430664,68.87999725341797,68.44000244140625,70.08999633789062,71.19999694824219
1.csv_Day8_13h00m,23.93000030517578,42.97999954223633,55.29999923706055,61.630001068115234,66.61000061035156,68.62999725341797,68.45999908447266,69.62999725341797,70.44000244140625
1.csv_Day8_13h30m,25.329999923706055,43.040000915527344,51.59000015258789,59.439998626708984,61.90999984741211,63.290000915527344,63.619998931884766,65.08999633789062,65.9800033569336
1.csv_Day8_14h00m,18.040000915527344,37.34000015258789,47.0099983215332,51.38999938964844,57.540000915527344,59.84000015258789,59.86000061035156,61.04999923706055,62.15999984741211
1.csv_Day8_14h30m,18.600000381469727,35.18000030517578,44.18000030517578,47.68000030517578,52.97999954223633,55.2599983215332,55.2400016784668,56.380001068115234,57.45000076293945
1.csv_Day8_15h00m,10.119999885559082,27.360000610351562,35.119998931884766,38.209999084472656,42.88999938964844,46.540000915527344,46.630001068115234,48.40999984741211,49.720001220703125
1.csv_Day8_15h30m,10.130000114440918,22.31999969482422,27.8799991607666,32.47999954223633,35.61000061035156,36.61000061035156,37.81999969482422,40.029998779296875,41.880001068115234
1.csv_Day8_16h00m,5.679999828338623,12.489999771118164,16.56999969482422,22.219999313354492,23.780000686645508,26.010000228881836,27.139999389648438,29.079999923706055,30.639999389648438
1.csv_Day8_16h30m,8.260000228881836,13.0600004196167,14.329999923706055,16.139999389648438,17.389999389648438,18.920000076293945,19.110000610351562,20.65999984741211,20.979999542236328
1.csv_Day8_17h00m,1.7699999809265137,3.5999999046325684,6.539999961853027,7.96999979019165,8.710000038146973,10.020000457763672,10.600000381469727,10.399999618530273,11.40999984741211
1.csv_Day8_17h30m,1.1299999952316284,2.25,3.140000104904175,3.259999990463257,3.1500000953674316,3.9700000286102295,4.079999923706055,3.9800000190734863,4.349999904632568
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.8600000143051147,1.1399999856948853,1.2200000286102295,1.5099999904632568,1.8200000524520874,2.3299999237060547,2.7899999618530273,2.990000009536743,3.859999895095825
2.csv_Day7_7h00m,3.049999952316284,5.210000038146973,6.559999942779541,7.710000038146973,8.5600004196167,10.279999732971191,11.1899995803833,11.760000228881836,12.420000076293945
2.csv_Day7_7h30m,8.0600004196167,15.380000114440918,18.510000228881836,19.770000457763672,21.020000457763672,21.90999984741211,22.479999542236328,22.610000610351562,23.3799991607666
2.csv_Day7_8h00m,8.0,17.59000015258789,27.610000610351562,29.190000534057617,30.940000534057617,32.20000076293945,32.36000061035156,32.95000076293945,33.779998779296875
2.csv_Day7_8h30m,16.18000030517578,30.829999923706055,38.2400016784668,40.04999923706055,41.310001373291016,42.900001525878906,42.20000076293945,43.11000061035156,43.810001373291016
2.csv_Day7_9h00m,19.100000381469727,34.529998779296875,44.970001220703125,47.209999084472656,49.709999084472656,51.90999984741211,51.91999816894531,52.29999923706055,53.779998779296875
2.csv_Day7_9h30m,23.770000457763672,43.2599983215332,53.880001068115234,54.779998779296875,58.4900016784668,60.939998626708984,60.52000045776367,60.939998626708984,62.31999969482422
2.csv_Day7_10h00m,20.299999237060547,37.61000061035156,54.040000915527344,55.79999923706055,62.2599983215332,66.9800033569336,66.94000244140625,67.43000030517578,69.6500015258789
2.csv_Day7_10h30m,25.540000915527344,43.2400016784668,59.84000015258789,60.900001525878906,68.04000091552734,73.18000030517578,72.77999877929688,73.3499984741211,75.86000061035156
