id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,7.630000114440918,0.5,14.380000114440918,0.5,21.700000762939453,19.18000030517578,19.43000030517578,21.559999465942383,28.829999923706055
0.csv_Day7_13h00m,6.53000020980835,9.8100004196167,0.5,13.020000457763672,20.360000610351562,22.809999465942383,31.43000030517578,36.20000076293945,33.709999084472656
0.csv_Day7_13h30m,7.349999904632568,5.53000020980835,8.979999542236328,0.5,0.5,0.5,2.190000057220459,29.3799991607666,35.060001373291016
0.csv_Day7_14h00m,6.130000114440918,9.489999771118164,14.670000076293945,17.729999542236328,21.010000228881836,0.5,0.5,0.5,37.2599983215332
0.csv_Day7_14h30m,0.5,0.5,11.649999618530273,15.520000457763672,17.56999969482422,19.65999984741211,21.229999542236328,0.5,29.139999389648438
0.csv_Day7_15h00m,6.300000190734863,6.78000020980835,5.110000133514404,8.829999923706055,8.760000228881836,10.180000305175781,15.09000015258789,16.81999969482422,0.5
0.csv_Day7_15h30m,4.099999904632568,4.690000057220459,8.510000228881836,7.099999904632568,10.880000114440918,13.15999984741211,10.430000305175781,11.350000381469727,10.770000457763672
0.csv_Day7_16h00m,3.0299999713897705,4.179999828338623,7.639999866485596,8.3100004196167,10.359999656677246,8.970000267028809,10.539999961853027,11.220000267028809,11.649999618530273
0.csv_Day7_16h30m,0.7200000286102295,2.0299999713897705,5.599999904632568,5.349999904632568,0.5,10.380000114440918,10.75,12.039999961853027,19.93000030517578
0.csv_Day7_17h00m,0.28999999165534973,0.019999999552965164,1.7300000190734863,4.449999809265137,6.260000228881836,7.0,10.100000381469727,11.380000114440918,15.899999618530273
0.csv_Day7_17h30m,0.019999999552965164,0.5799999833106995,2.059999942779541,3.3299999237060547,3.8299999237060547,6.300000190734863,5.099999904632568,7.010000228881836,14.520000457763672
0.csv_Day7_18h00m,0.03999999910593033,0.20999999344348907,0.11999999731779099,0.019999999552965164,0.009999999776482582,0.3799999952316284,1.25,0.009999999776482582,0.47999998927116394
0.csv_Day7_18h30m,-0.0,-0.0,0.019999999552965164,0.14000000059604645,0.019999999552965164,0.46000000834465027,1.2100000381469727,0.029999999329447746,0.6600000262260437
0.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.009999999776482582,1.8200000524520874
0.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.3499999940395355,0.0,-0.0
0.csv_Day8_5h30m,-0.0,0.07999999821186066,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.12999999523162842,0.47999998927116394
0.csv_Day8_6h00m,-0.0,-0.0,0.1599999964237213,0.7200000286102295,0.41999998688697815,3.759999990463257,1.659999966621399,2.569999933242798,4.619999885559082
0.csv_Day8_6h30m,0.0,0.6499999761581421,0.0,0.18000000715255737,0.0,-0.0,0.38999998569488525,3.819999933242798,3.359999895095825
0.csv_Day8_7h00m,0.0,-0.0,0.20000000298023224,0.07999999821186066,0.4300000071525574,5.230000019073486,0.36000001430511475,1.2999999523162842,0.5
0.csv_Day8_7h30m,0.4399999976158142,0.4699999988079071,4.659999847412109,3.1600000858306885,3.25,6.159999847412109,0.03999999910593033,12.739999771118164,18.709999084472656
0.csv_Day8_8h00m,3.1500000953674316,5.28000020980835,7.230000019073486,5.409999847412109,19.65999984741211,34.209999084472656,32.59000015258789,16.959999084472656,30.690000534057617
0.csv_Day8_8h30m,3.6700000762939453,7.050000190734863,7.71999979019165,19.799999237060547,23.079999923706055,26.40999984741211,36.720001220703125,36.119998931884766,34.93000030517578
0.csv_Day8_9h00m,2.9600000381469727,3.2899999618530273,0.5,9.020000457763672,12.350000381469727,35.29999923706055,41.33000183105469,41.41999816894531,46.79999923706055
0.csv_Day8_9h30m,1.659999966621399,10.390000343322754,8.789999961853027,16.149999618530273,21.989999771118164,23.530000686645508,25.540000915527344,28.309999465942383,32.58000183105469
0.csv_Day8_10h00m,2.299999952316284,10.0,22.219999313354492,27.59000015258789,36.380001068115234,0.5,40.0,39.689998626708984,42.90999984741211
0.csv_Day8_10h30m,4.940000057220459,12.609999656677246,20.860000610351562,25.719999313354492,26.200000762939453,33.2400016784668,35.04999923706055,1.1799999475479126,0.5
0.csv_Day8_11h00m,6.539999961853027,8.930000305175781,17.329999923706055,24.350000381469727,27.34000015258789,0.5,33.47999954223633,37.04999923706055,44.400001525878906
0.csv_Day8_11h30m,5.920000076293945,8.90999984741211,15.470000267028809,19.020000457763672,22.670000076293945,0.5,32.63999938964844,41.65999984741211,43.810001373291016
0.csv_Day8_12h00m,6.380000114440918,9.630000114440918,9.510000228881836,24.809999465942383,28.5,38.900001525878906,41.06999969482422,44.400001525878906,49.56999969482422
0.csv_Day8_12h30m,5.800000190734863,11.279999732971191,12.619999885559082,13.800000190734863,18.450000762939453,24.079999923706055,30.0,27.329999923706055,34.09000015258789
0.csv_Day8_13h00m,4.019999980926514,5.769999980926514,11.329999923706055,16.850000381469727,19.049999237060547,22.219999313354492,28.649999618530273,29.950000762939453,34.380001068115234
0.csv_Day8_13h30m,3.890000104904175,7.190000057220459,9.119999885559082,11.380000114440918,19.260000228881836,21.760000228881836,25.770000457763672,31.420000076293945,0.5
0.csv_Day8_14h00m,6.289999961853027,14.010000228881836,23.889999389648438,23.34000015258789,22.270000457763672,23.889999389648438,31.229999542236328,33.5099983215332,41.599998474121094
0.csv_Day8_14h30m,1.6200000047683716,6.510000228881836,10.510000228881836,12.760000228881836,0.5,25.489999771118164,23.899999618530273,29.59000015258789,29.350000381469727
0.csv_Day8_15h00m,0.5,3.799999952316284,7.150000095367432,9.5600004196167,12.369999885559082,12.579999923706055,0.5,13.630000114440918,19.459999084472656
0.csv_Day8_15h30m,2.7699999809265137,5.25,6.400000095367432,7.880000114440918,10.15999984741211,0.5,11.899999618530273,0.5,0.5
0.csv_Day8_16h00m,2.0799999237060547,0.5,9.25,8.520000457763672,7.559999942779541,6.460000038146973,9.149999618530273,9.270000457763672,10.029999732971191
0.csv_Day8_16h30m,1.25,1.190000057220459,2.819999933242798,0.5,0.5,7.789999961853027,7.880000114440918,6.940000057220459,12.600000381469727
0.csv_Day8_17h00m,0.0,1.1200000047683716,0.009999999776482582,3.9200000762939453,5.599999904632568,3.069999933242798,12.010000228881836,12.399999618530273,5.679999828338623
0.csv_Day8_17h30m,0.0,0.5600000023841858,1.2799999713897705,2.3399999141693115,2.880000114440918,4.789999961853027,6.949999809265137,0.49000000953674316,13.0600004196167
0.csv_Day8_18h00m,0.0,0.10000000149011612,1.8899999856948853,0.009999999776482582,0.4699999988079071,2.890000104904175,1.9900000095367432,4.070000171661377,0.7099999785423279
0.csv_Day8_18h30m,-0.0,-0.0,0.0,0.029999999329447746,0.009999999776482582,0.23000000417232513,1.340000033378601,0.4000000059604645,0.07000000029802322
0.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,1.5700000524520874
0.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_22h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.27000001072883606,0.0
1.csv_Day7_5h30m,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.10000000149011612
1.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,0.0,0.11999999731779099,0.47999998927116394,0.009999999776482582,0.019999999552965164
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.019999999552965164,0.029999999329447746,0.0,0.029999999329447746,0.009999999776482582,0.029999999329447746
1.csv_Day7_7h00m,0.0,-0.0,0.0,0.0,0.029999999329447746,0.029999999329447746,3.759999990463257,0.009999999776482582,1.350000023841858
1.csv_Day7_7h30m,0.49000000953674316,0.5,1.4900000095367432,1.5,2.990000009536743,4.260000228881836,4.650000095367432,3.5,6.050000190734863
1.csv_Day7_8h00m,2.4800000190734863,2.9600000381469727,3.119999885559082,7.78000020980835,12.289999961853027,16.030000686645508,0.5,15.119999885559082,17.940000534057617
1.csv_Day7_8h30m,1.809999942779541,6.039999961853027,4.550000190734863,10.270000457763672,0.5,15.520000457763672,9.789999961853027,11.4399995803833,0.5
1.csv_Day7_9h00m,4.019999980926514,6.050000190734863,6.690000057220459,14.470000267028809,13.539999961853027,20.170000076293945,17.110000610351562,19.0,24.3799991607666
1.csv_Day7_9h30m,5.199999809265137,8.079999923706055,0.5,16.040000915527344,22.68000030517578,21.079999923706055,22.3700008392334,23.81999969482422,31.760000228881836
1.csv_Day7_10h00m,7.579999923706055,4.690000057220459,0.5,23.030000686645508,25.309999465942383,32.119998931884766,0.5,41.939998626708984,44.33000183105469
1.csv_Day7_10h30m,11.149999618530273,17.68000030517578,23.34000015258789,23.690000534057617,31.329999923706055,34.400001525878906,36.349998474121094,41.869998931884766,44.119998931884766
1.csv_Day7_11h00m,14.319999694824219,14.1899995803833,15.4399995803833,20.170000076293945,30.399999618530273,31.190000534057617,35.75,37.18000030517578,37.560001373291016
1.csv_Day7_11h30m,9.430000305175781,0.5,0.5,28.3799991607666,0.5,35.630001068115234,41.150001525878906,47.47999954223633,47.7599983215332
1.csv_Day7_12h00m,9.75,5.320000171661377,12.960000038146973,22.079999923706055,0.5,37.90999984741211,38.369998931884766,44.189998626708984,42.209999084472656
1.csv_Day7_12h30m,13.609999656677246,0.5,27.549999237060547,0.5,35.619998931884766,36.099998474121094,39.66999816894531,41.08000183105469,47.439998626708984
1.csv_Day7_13h00m,10.479999542236328,16.65999984741211,0.5,22.950000762939453,34.84000015258789,39.65999984741211,46.119998931884766,54.4900016784668,52.41999816894531
1.csv_Day7_13h30m,12.539999961853027,8.90999984741211,14.470000267028809,0.5,0.5,0.5,2.190000057220459,42.459999084472656,48.900001525878906
1.csv_Day7_14h00m,7.869999885559082,12.680000305175781,18.459999084472656,24.670000076293945,25.43000030517578,0.5,0.5,0.5,46.72999954223633
1.csv_Day7_14h30m,0.5,0.5,14.0,19.709999084472656,32.91999816894531,31.950000762939453,40.2400016784668,0.5,44.38999938964844
1.csv_Day7_15h00m,7.829999923706055,12.800000190734863,18.229999542236328,32.779998779296875,28.649999618530273,40.529998779296875,37.52000045776367,40.16999816894531,0.5
1.csv_Day7_15h30m,5.909999847412109,16.729999542236328,27.899999618530273,25.110000610351562,38.349998474121094,39.459999084472656,42.56999969482422,50.650001525878906,45.58000183105469
1.csv_Day7_16h00m,4.510000228881836,7.480000019073486,15.670000076293945,17.040000915527344,27.549999237060547,29.469999313354492,29.59000015258789,29.209999084472656,26.770000457763672
1.csv_Day7_16h30m,0.8100000023841858,3.0,9.720000267028809,8.680000305175781,0.5,18.309999465942383,19.979999542236328,23.979999542236328,29.15999984741211
1.csv_Day7_17h00m,0.8899999856948853,0.05000000074505806,2.359999895095825,5.389999866485596,7.449999809265137,7.539999961853027,10.739999771118164,12.460000038146973,17.229999542236328
1.csv_Day7_17h30m,0.09000000357627869,1.1699999570846558,2.7799999713897705,4.429999828338623,4.650000095367432,6.559999942779541,5.849999904632568,6.96999979019165,14.779999732971191
1.csv_Day7_18h00m,0.11999999731779099,0.3100000023841858,0.09000000357627869,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.0,0.1599999964237213,0.47999998927116394
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.029999999329447746,0.019999999552965164,0.029999999329447746,1.0099999904632568,0.029999999329447746,0.5099999904632568
1.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,1.809999942779541
1.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
1.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.12999999523162842,0.47999998927116394
1.csv_Day8_6h00m,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.029999999329447746,0.03999999910593033,0.029999999329447746,3.130000114440918
1.csv_Day8_6h30m,0.0,-0.0,0.029999999329447746,0.0,0.0,0.0,0.009999999776482582,0.05999999865889549,0.75
1.csv_Day8_7h00m,0.0,-0.0,-0.0,0.07000000029802322,0.009999999776482582,0.11999999731779099,0.019999999552965164,0.0,0.5
1.csv_Day8_7h30m,0.18000000715255737,0.6399999856948853,1.4700000286102295,1.7599999904632568,1.5499999523162842,3.859999895095825,1.840000033378601,9.09000015258789,13.970000267028809
1.csv_Day8_8h00m,2.0799999237060547,3.309999942779541,4.920000076293945,5.980000019073486,11.989999771118164,13.199999809265137,15.380000114440918,14.90999984741211,21.93000030517578
1.csv_Day8_8h30m,2.630000114440918,3.4200000762939453,3.7799999713897705,6.309999942779541,8.5600004196167,10.699999809265137,11.979999542236328,15.760000228881836,16.510000228881836
1.csv_Day8_9h00m,3.950000047683716,3.6700000762939453,0.5,8.899999618530273,14.770000457763672,15.3100004196167,19.700000762939453,21.81999969482422,23.780000686645508
1.csv_Day8_9h30m,2.2100000381469727,6.949999809265137,12.0,19.239999771118164,17.079999923706055,20.280000686645508,23.15999984741211,25.270000457763672,27.469999313354492
1.csv_Day8_10h00m,3.3399999141693115,18.760000228881836,22.809999465942383,24.8799991607666,28.59000015258789,0.5,33.5,37.2400016784668,41.91999816894531
1.csv_Day8_10h30m,7.360000133514404,17.729999542236328,18.530000686645508,24.84000015258789,29.030000686645508,36.52000045776367,35.849998474121094,1.1799999475479126,0.5
1.csv_Day8_11h00m,8.75,13.050000190734863,15.460000038146973,26.770000457763672,30.579999923706055,0.5,34.0,37.54999923706055,41.880001068115234
1.csv_Day8_11h30m,6.860000133514404,13.779999732971191,20.8700008392334,26.729999542236328,29.729999542236328,0.5,38.5099983215332,43.58000183105469,48.380001068115234
1.csv_Day8_12h00m,7.300000190734863,11.800000190734863,11.359999656677246,28.25,26.979999542236328,35.47999954223633,38.369998931884766,43.959999084472656,48.33000183105469
1.csv_Day8_12h30m,7.559999942779541,15.010000228881836,21.75,25.989999771118164,34.54999923706055,36.459999084472656,42.790000915527344,45.58000183105469,49.86000061035156
1.csv_Day8_13h00m,7.429999828338623,9.300000190734863,21.59000015258789,29.25,30.170000076293945,35.459999084472656,47.0,50.08000183105469,54.70000076293945
1.csv_Day8_13h30m,6.980000019073486,11.319999694824219,14.920000076293945,18.1200008392334,28.360000610351562,33.689998626708984,38.790000915527344,43.25,0.5
1.csv_Day8_14h00m,8.170000076293945,19.079999923706055,27.200000762939453,26.829999923706055,27.459999084472656,26.6200008392334,37.7599983215332,41.2400016784668,44.400001525878906
1.csv_Day8_14h30m,2.5399999618530273,8.729999542236328,15.760000228881836,17.510000228881836,0.5,40.369998931884766,41.11000061035156,42.68000030517578,46.15999984741211
1.csv_Day8_15h00m,0.5,4.480000019073486,19.84000015258789,17.649999618530273,27.31999969482422,39.900001525878906,0.5,42.22999954223633,44.099998474121094
1.csv_Day8_15h30m,4.070000171661377,9.699999809265137,13.5,26.65999984741211,35.84000015258789,0.5,46.68000030517578,0.5,0.5
1.csv_Day8_16h00m,2.809999942779541,0.5,24.360000610351562,21.209999084472656,26.81999969482422,29.540000915527344,34.41999816894531,29.059999465942383,42.040000915527344
1.csv_Day8_16h30m,1.350000023841858,1.5499999523162842,4.539999961853027,0.5,0.5,11.970000267028809,12.699999809265137,13.0600004196167,21.790000915527344
1.csv_Day8_17h00m,0.009999999776482582,1.4199999570846558,0.009999999776482582,4.53000020980835,6.329999923706055,4.840000152587891,13.149999618530273,13.760000228881836,7.190000057220459
1.csv_Day8_17h30m,0.0,1.1799999475479126,2.5299999713897705,3.319999933242798,4.150000095367432,5.010000228881836,7.480000019073486,0.49000000953674316,13.100000381469727
1.csv_Day8_18h00m,0.0,0.10000000149011612,0.8700000047683716,0.009999999776482582,0.7300000190734863,1.649999976158142,0.6200000047683716,2.630000114440918,0.4000000059604645
1.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,1.149999976158142,0.05000000074505806,0.07000000029802322
1.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,1.6299999952316284
1.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
